time,femur in,tibia in,femur out,tibia out
8.85, -0.044568, 0.411222, -0.0281473, 0.361062
8.851, -0.066206, 0.379718, -0.0159245, 0.362246
8.852, -0.008411, 0.433158, -0.00439258, 0.362176
8.853, -0.067894, 0.458813, 0.00635726, 0.36101
8.854, 0.024971, 0.462111, 0.0162441, 0.358939
8.855, -0.066981, 0.457418, 0.0251961, 0.356185
8.856, 0.050667, 0.447427, 0.0331498, 0.35299
8.857, 0.025531, 0.397884, 0.0400493, 0.349614
8.858, 0.005907, 0.389213, 0.045846, 0.346318
8.859, 0.051794, 0.356314, 0.0504988, 0.34336
8.86, 0.057034, 0.271626, 0.0539744, 0.340982
8.861, 0.018747, 0.327148, 0.0562477, 0.339396
8.862, 0.104879, 0.278259, 0.0573026, 0.338778
8.863, 0.097105, 0.222951, 0.0571328, 0.339256
8.864, 0.123473, 0.204644, 0.0557418, 0.340905
8.865, 0.026502, 0.133592, 0.0531441, 0.343741
8.866, 0.098153, 0.189871, 0.0493642, 0.347717
8.867, 0.079758, 0.307412, 0.044437, 0.352729
8.868, -0.016989, 0.283108, 0.0384068, 0.358617
8.869, 0.007248, 0.325653, 0.0313262, 0.365172
8.87, 0.051094, 0.351345, 0.0232554, 0.372148
8.871, -0.077416, 0.409754, 0.0142604, 0.379272
8.872, 0.034063, 0.486618, 0.00441249, 0.386255
8.873, 0.03395, 0.432302, -0.00621357, 0.392809
8.874, -0.053212, 0.513958, -0.01754, 0.398657
8.875, -0.026609, 0.569839, -0.0294873, 0.403546
8.876, -0.062897, 0.51561, -0.0419745, 0.407258
8.877, -0.036439, 0.460627, -0.0549207, 0.409613
8.878, -0.069993, 0.55505, -0.0682446, 0.410484
8.879, -0.053398, 0.398625, -0.0818656, 0.40979
8.88, -0.090705, 0.448873, -0.095704, 0.407503
8.881, -0.069594, 0.47679, -0.109681, 0.403644
8.882, -0.230211, 0.468209, -0.123719, 0.398277
8.883, -0.138447, 0.326797, -0.137742, 0.39151
8.884, -0.111319, 0.253576, -0.151674, 0.383478
8.885, -0.172956, 0.212764, -0.165441, 0.374346
8.886, -0.146376, 0.276411, -0.178969, 0.364295
8.887, -0.212959, 0.331643, -0.192182, 0.353516
8.888, -0.24448, 0.343044, -0.205005, 0.342207
8.889, -0.283622, 0.320875, -0.217359, 0.330562
8.89, -0.255059, 0.268807, -0.229163, 0.318771
8.891, -0.245056, 0.275418, -0.240331, 0.307018
8.892, -0.284499, 0.297709, -0.25077, 0.295471
8.893, -0.201602, 0.295193, -0.260383, 0.284287
8.894, -0.24194, 0.264734, -0.269063, 0.27361
8.895, -0.215555, 0.38752, -0.276697, 0.263568
8.896, -0.269006, 0.295254, -0.283163, 0.25427
8.897, -0.151784, 0.225032, -0.288333, 0.245813
8.898, -0.293598, 0.279063, -0.292075, 0.238275
8.899, -0.267362, 0.235503, -0.294256, 0.231716
8.9, -0.242061, 0.261823, -0.294746, 0.226177
8.901, -0.330301, 0.249726, -0.293425, 0.221679
8.902, -0.241327, 0.234951, -0.290185, 0.218223
8.903, -0.332211, 0.129114, -0.284938, 0.215789
8.904, -0.263192, 0.249402, -0.277623, 0.214332
8.905, -0.26386, 0.162002, -0.26821, 0.213786
8.906, -0.290966, 0.195009, -0.256706, 0.214061
8.907, -0.263723, 0.112192, -0.243159, 0.215047
8.908, -0.325498, 0.136067, -0.227663, 0.216613
8.909, -0.213097, 0.24684, -0.210355, 0.218612
8.91, -0.272283, 0.188223, -0.191422, 0.220881
8.911, -0.264672, 0.297427, -0.171092, 0.22325
8.912, -0.253611, 0.216254, -0.149637, 0.225543
8.913, -0.213864, 0.241605, -0.127359, 0.227584
8.914, -0.197702, 0.218576, -0.104591, 0.229203
8.915, -0.067267, 0.265716, -0.0816815, 0.230238
8.916, -0.071109, 0.285007, -0.0589862, 0.230546
8.917, -0.032975, 0.286045, -0.036856, 0.229999
8.918, 0.11739, 0.193741, -0.0156253, 0.228494
8.919, 0.068812, 0.274325, 0.00439907, 0.225954
8.92, 0.09017, 0.22096, 0.0229483, 0.22233
8.921, 0.118335, 0.202799, 0.0397998, 0.217602
8.922, 0.186659, 0.142026, 0.054784, 0.211783
8.923, 0.278159, 0.197834, 0.0677876, 0.204916
8.924, 0.118215, 0.12314, 0.0787556, 0.197076
8.925, 0.159623, 0.173463, 0.0876889, 0.188369
8.926, 0.194269, 0.2244, 0.094641, 0.178933
8.927, 0.073875, 0.165222, 0.0997106, 0.168931
8.928, 0.003344, 0.227495, 0.103034, 0.158554
8.929, 0, 0.215444, 0.104776, 0.148017
8.93, 0.042098, 0.160867, 0.105118, 0.137552
8.931, 0.029839, 0.216874, 0.104252, 0.127406
8.932, 0.04052, 0.218202, 0.102367, 0.117831
8.933, 0.065648, 0.082539, 0.0996433, 0.109083
8.934, -0.025769, 0.155445, 0.0962468, 0.101405
8.935, 0.077811, 0.099742, 0.0923221, 0.0950258
8.936, -0.018907, 0.081649, 0.0879905, 0.0901475
8.937, 0.104856, 0.080889, 0.0833481, 0.0869367
8.938, 0.078979, 0.107832, 0.0784662, 0.0855167
8.939, 0.061582, 0.000968, 0.0733929, 0.0859605
8.94, 0.097788, 0.004194, 0.0681554, 0.088285
8.941, 0.123422, -0.015673, 0.062764, 0.0924473
8.942, 0.073058, -0.081037, 0.057216, 0.0983438
8.943, 0.113302, -0.003558, 0.0514995, 0.105811
8.944, 0.010165, -0.00685, 0.0455981, 0.114632
8.945, 0.080165, 0.041873, 0.0394941, 0.124541
8.946, 0.080206, 0.057835, 0.0331723, 0.135235
8.947, 0.117356, 0.104416, 0.0266221, 0.146388
8.948, 0, 0.156342, 0.01984, 0.157662
8.949, 0.026738, 0.242676, 0.0128307, 0.168723
8.95, -0.026735, 0.218848, 0.00560738, 0.179258
8.951, -0.005897, 0.349453, -0.00180796, 0.188989
8.952, 0.00571, 0.325966, -0.00938546, 0.197684
8.953, -0.026753, 0.340781, -0.0170882, 0.205171
8.954, -0.016096, 0.412933, -0.0248736, 0.211343
8.955, -0.021663, 0.376804, -0.0326949, 0.216164
8.956, -0.059945, 0.296059, -0.0405022, 0.219666
8.957, -0.065115, 0.366539, -0.0482448, 0.221952
8.958, -0.077073, 0.311687, -0.0558716, 0.223179
8.959, -0.134494, 0.281043, -0.063333, 0.223556
8.96, -0.109676, 0.186705, -0.0705809, 0.223328
8.961, -0.068046, 0.123051, -0.0775695, 0.222759
8.962, -0.134711, 0.091249, -0.0842549, 0.222121
8.963, -0.06738, 0.082557, -0.0905951, 0.221675
8.964, -0.0277, 0.063895, -0.0965487, 0.221657
8.965, -0.066724, 0.086083, -0.102075, 0.222269
8.966, -0.068207, 0.088411, -0.107131, 0.223667
8.967, -0.166228, 0.135521, -0.111676, 0.225956
8.968, -0.092872, 0.08141, -0.115664, 0.229185
8.969, -0.137458, 0.164057, -0.11905, 0.233349
8.97, -0.122616, 0.243517, -0.121786, 0.238394
8.971, -0.11462, 0.35449, -0.123825, 0.244219
8.972, -0.069143, 0.181885, -0.125117, 0.250688
8.973, -0.098587, 0.337675, -0.125616, 0.257637
8.974, -0.11809, 0.267481, -0.125276, 0.264886
8.975, -0.160648, 0.365005, -0.124056, 0.27225
8.976, -0.09061, 0.421398, -0.121919, 0.27955
8.977, -0.149991, 0.325199, -0.118838, 0.286618
8.978, -0.123365, 0.409138, -0.11479, 0.293311
8.979, -0.05508, 0.404, -0.109769, 0.299512
8.98, -0.141102, 0.297887, -0.103776, 0.305138
8.981, -0.184638, 0.301316, -0.0968283, 0.310138
8.982, -0.115561, 0.429256, -0.0889544, 0.314497
8.983, -0.116021, 0.375868, -0.080198, 0.318231
8.984, -0.097088, 0.294644, -0.070616, 0.321387
8.985, -0.053509, 0.209889, -0.0602773, 0.324036
8.986, -0.020327, 0.302981, -0.0492618, 0.326266
8.987, -0.055188, 0.322537, -0.0376582, 0.328182
8.988, -0, 0.242293, -0.0255619, 0.329892
8.989, 0.074592, 0.267185, -0.0130735, 0.33151
8.99, 0.002848, 0.222393, -0.000295979, 0.333143
8.991, 0.024318, 0.324979, 0.0126662, 0.334893
8.992, 0.065772, 0.323668, 0.0257089, 0.33685
8.993, 0.047796, 0.382046, 0.0387293, 0.33909
8.994, 0.022247, 0.304865, 0.0516263, 0.341674
8.995, 0.000141, 0.378488, 0.0643013, 0.344645
8.996, 0.141144, 0.521307, 0.0766581, 0.34803
8.997, 0.069499, 0.335998, 0.0886033, 0.351835
8.998, 0.114361, 0.373919, 0.100046, 0.356049
8.999, 0.115358, 0.374498, 0.110898, 0.360638
9, 0.07582, 0.515608, 0.121073, 0.365549
9.001, 0.065134, 0.289653, 0.13049, 0.370708
9.002, 0.121003, 0.357152, 0.139069, 0.376019
9.003, 0.121398, 0.277368, 0.146735, 0.381362
9.004, 0.193028, 0.432851, 0.153418, 0.386599
9.005, 0.285132, 0.330277, 0.159052, 0.391571
9.006, 0.157885, 0.240495, 0.163579, 0.396104
9.007, 0.153488, 0.24587, 0.166948, 0.40001
9.008, 0.17397, 0.326602, 0.169114, 0.403096
9.009, 0.174525, 0.378488, 0.170041, 0.405168
9.01, 0.097067, 0.377712, 0.169704, 0.406039
9.011, 0.135817, 0.4621, 0.168082, 0.40554
9.012, 0.129759, 0.519718, 0.165169, 0.403526
9.013, 0.161372, 0.459895, 0.160964, 0.399884
9.014, 0.241175, 0.434757, 0.15548, 0.394543
9.015, 0.14923, 0.504568, 0.14874, 0.387476
9.016, 0.149271, 0.490764, 0.140778, 0.378707
9.017, 0.168188, 0.508935, 0.13164, 0.368308
9.018, 0.089733, 0.45708, 0.121383, 0.356402
9.019, 0.097148, 0.390303, 0.110076, 0.343158
9.02, 0.115621, 0.360116, 0.0978, 0.328783
9.021, 0.097137, 0.309465, 0.0846435, 0.313517
9.022, 0.060799, 0.296031, 0.0707057, 0.297622
9.023, 0.062429, 0.186822, 0.0560932, 0.281369
9.024, 0.097091, 0.237288, 0.0409189, 0.265032
9.025, -0.016769, 0.131769, 0.0253011, 0.248876
9.026, -0.044293, 0.130883, 0.00936124, 0.233142
9.027, 0.009354, 0.216341, -0.00677733, 0.218047
9.028, -0.044174, 0.050383, -0.022991, 0.203768
9.029, 0.00859, 0.085841, -0.0391575, 0.190446
9.03, -0.044092, 0.135934, -0.0551571, 0.178177
9.031, -0.088327, 0.172088, -0.0708743, 0.167015
9.032, -0.07931, 0.173117, -0.0861986, 0.156972
9.033, -0.096686, 0.163826, -0.101026, 0.148021
9.034, -0.132131, 0.069937, -0.11526, 0.140103
9.035, -0.141872, 0.155335, -0.128813, 0.13313
9.036, -0.158536, 0.187168, -0.141603, 0.126992
9.037, -0.202751, 0.218583, -0.15356, 0.121567
9.038, -0.185227, 0.152498, -0.164622, 0.116724
9.039, -0.15871, 0.242132, -0.174735, 0.112329
9.04, -0.122722, 0.090789, -0.183853, 0.108255
9.041, -0.229559, 0.134003, -0.191937, 0.104382
9.042, -0.167199, 0.1054, -0.198955, 0.100603
9.043, -0.246849, 0.135925, -0.20488, 0.0968259
9.044, -0.150014, 0.053809, -0.209689, 0.092976
9.045, -0.203384, 0.108088, -0.213365, 0.0889968
9.046, -0.219685, 0.026513, -0.215894, 0.0848501
9.047, -0.182312, 0.081973, -0.217265, 0.080517
9.048, -0.268175, 0.028824, -0.217473, 0.0759964
9.049, -0.222804, 0.041286, -0.216514, 0.0713056
9.05, -0.119248, 0.082242, -0.214392, 0.066479
9.051, -0.271702, 0.017927, -0.211113, 0.0615679
9.052, -0.159271, 0.081683, -0.206692, 0.0566396
9.053, -0.16009, 0, -0.201148, 0.0517771
9.054, -0.282434, 0.013323, -0.194512, 0.0470777
9.055, -0.202171, 0.04766, -0.18682, 0.0426526
9.056, -0.148527, 0.080143, -0.178122, 0.0386254
9.057, -0.148885, 0.164879, -0.168474, 0.0351308
9.058, -0.176094, 0.038403, -0.157948, 0.0323121
9.059, -0.188167, 0.122684, -0.146623, 0.0303185
9.06, -0.145394, 0.060604, -0.134589, 0.0293018
9.061, -0.235488, 0.068877, -0.121947, 0.0294123
9.062, -0.166479, -0.029217, -0.108806, 0.0307934
9.063, -0.033976, 0.050636, -0.0952797, 0.0335773
9.064, -0.079037, -0.002741, -0.0814865, 0.0378795
9.065, -0.052717, -0, -0.0675461, 0.043794
9.066, 0.018484, -0.052274, -0.053577, 0.0513888
9.067, 0.037725, 0.003317, -0.0396938, 0.0607028
9.068, -0.006813, 0.018992, -0.0260052, 0.0717425
9.069, 0.006287, 0.052894, -0.0126125, 0.0844812
9.07, -0.031432, 0.164886, 0.000391847, 0.0988582
9.071, 0, 0.082188, 0.0129246, 0.11478
9.072, -0.009138, 0.225, 0.0249123, 0.132122
9.073, 0.05032, 0.076618, 0.0362907, 0.150729
9.074, 0.075025, 0.210526, 0.0470048, 0.170422
9.075, 0.003039, 0.187008, 0.0570082, 0.190999
9.076, 0.120321, 0.28203, 0.0662625, 0.212237
9.077, -0, 0.26469, 0.0747362, 0.233901
9.078, 0.100519, 0.18692, 0.082404, 0.255745
9.079, 0.144262, 0.228923, 0.0892458, 0.277515
9.08, 0.068279, 0.294204, 0.0952457, 0.298957
9.081, 0.139307, 0.337287, 0.100391, 0.319818
9.082, 0.116193, 0.43244, 0.10467, 0.339853
9.083, 0.139982, 0.337538, 0.108074, 0.358826
9.084, 0.070098, 0.330447, 0.110593, 0.376521
9.085, 0.070249, 0.407935, 0.112215, 0.392736
9.086, 0.046655, 0.364751, 0.112928, 0.407295
9.087, 0.161627, 0.437926, 0.112718, 0.420049
9.088, 0.049342, 0.37921, 0.111569, 0.430879
9.089, 0.117196, 0.43193, 0.109462, 0.439697
9.09, 0.093173, 0.459868, 0.10638, 0.446453
9.091, 0.118823, 0.522314, 0.102307, 0.451132
9.092, 0.093177, 0.407053, 0.0972292, 0.45376
9.093, 0.069032, 0.495714, 0.0911365, 0.454401
9.094, 0.091463, 0.472474, 0.0840267, 0.453158
9.095, 0.089611, 0.447299, 0.0759056, 0.450171
9.096, 0.046577, 0.490702, 0.0667898, 0.445615
9.097, 0.089772, 0.440416, 0.0567082, 0.439699
9.098, 0.051495, 0.533601, 0.0457032, 0.432654
9.099, 0.093162, 0.499311, 0.033832, 0.424736
9.1, 0.001709, 0.467287, 0.0211672, 0.416212
9.101, 0.094971, 0.44394, 0.00779645, 0.407357
9.102, 0.003599, 0.428376, -0.00617805, 0.398441
9.103, -0.046581, 0.357107, -0.0206409, 0.389724
9.104, 0.01906, 0.319959, -0.0354651, 0.381446
9.105, -0.094846, 0.307521, -0.0505149, 0.373814
9.106, -0.024174, 0.359972, -0.0656478, 0.367003
9.107, -0.137723, 0.272145, -0.0807177, 0.361139
9.108, -0.117323, 0.248691, -0.0955778, 0.356304
9.109, -0.188134, 0.217211, -0.110083, 0.352527
9.11, -0.141506, 0.269803, -0.124093, 0.349788
9.111, -0.120871, 0.34996, -0.137474, 0.348017
9.112, -0.208787, 0.322968, -0.150098, 0.347098
9.113, -0.160517, 0.26281, -0.161851, 0.34688
9.114, -0.141506, 0.360019, -0.172624, 0.347176
9.115, -0.120791, 0.42698, -0.182322, 0.347783
9.116, -0.11732, 0.290711, -0.19086, 0.348483
9.117, -0.28122, 0.470861, -0.198164, 0.349058
9.118, -0.214566, 0.387042, -0.204174, 0.3493
9.119, -0.163896, 0.396947, -0.208841, 0.349018
9.12, -0.185927, 0.394727, -0.212128, 0.34805
9.121, -0.256746, 0.438097, -0.214012, 0.346264
9.122, -0.232042, 0.422033, -0.214484, 0.343572
9.123, -0.14219, 0.391272, -0.213549, 0.339925
9.124, -0.277582, 0.352962, -0.211225, 0.335318
9.125, -0.234773, 0.420081, -0.207545, 0.329789
9.126, -0.184228, 0.225117, -0.202556, 0.323418
9.127, -0.213853, 0.345415, -0.196319, 0.316319
9.128, -0.066541, 0.307162, -0.188907, 0.30864
9.129, -0.213808, 0.199481, -0.180407, 0.300551
9.13, -0.24561, 0.383224, -0.170919, 0.292243
9.131, -0.174203, 0.191701, -0.160551, 0.283914
9.132, -0.149292, 0.24331, -0.149424, 0.27577
9.133, -0.168087, 0.29517, -0.137665, 0.268007
9.134, -0.18619, 0.323238, -0.125408, 0.260815
9.135, -0.14986, 0.218589, -0.11279, 0.254363
9.136, 0.035558, 0.206245, -0.0999514, 0.248797
9.137, -0.106399, 0.247444, -0.0870321, 0.244235
9.138, -0.020068, 0.23735, -0.0741685, 0.240763
9.139, 0.010469, 0.174205, -0.0614922, 0.238428
9.14, -0.112149, 0.181055, -0.0491285, 0.237245
9.141, -0.091859, 0.173482, -0.0371942, 0.237188
9.142, -0.042104, 0.189383, -0.0257969, 0.238195
9.143, 0.05677, 0.187362, -0.0150341, 0.240173
9.144, 0.039232, 0.218347, -0.00499234, 0.242996
9.145, -0.023507, 0.239861, 0.00425263, 0.246517
9.146, -0.026939, 0.297598, 0.0126362, 0.250569
9.147, 0.053884, 0.286134, 0.0201047, 0.254973
9.148, 0.013306, 0.307215, 0.0266148, 0.259548
9.149, -0.027332, 0.29092, 0.0321331, 0.264113
9.15, 0.107761, 0.316497, 0.036635, 0.268496
9.151, 0.056153, 0.330459, 0.0401048, 0.27254
9.152, 0.066551, 0.267828, 0.0425337, 0.276107
9.153, 0.001985, 0.302593, 0.0439197, 0.27908
9.154, 0.068405, 0.326451, 0.0442666, 0.28137
9.155, 0.02943, 0.297919, 0.0435826, 0.282913
9.156, 0.02689, 0.350185, 0.0418803, 0.283669
9.157, -0.038697, 0.322617, 0.0391753, 0.283628
9.158, -0.041996, 0.276759, 0.0354867, 0.2828
9.159, 0.065349, 0.171325, 0.0308369, 0.281218
9.16, 0.069075, 0.299966, 0.0252515, 0.27893
9.161, -0.011508, 0.267866, 0.0187607, 0.275999
9.162, 0.053697, 0.296625, 0.0113991, 0.272497
9.163, 0.042265, 0.247155, 0.00320697, 0.268501
9.164, -0.015493, 0.209886, -0.00576936, 0.26409
9.165, -0.003993, 0.20707, -0.0154774, 0.259341
9.166, 0.049561, 0.312263, -0.0258582, 0.254327
9.167, -0.022853, 0.170399, -0.036847, 0.249111
9.168, -0.107419, 0.20468, -0.0483737, 0.243753
9.169, 0.026861, 0.204748, -0.0603637, 0.238298
9.17, -0.188082, 0.214846, -0.0727392, 0.232784
9.171, -0.057174, 0.216202, -0.0854205, 0.227241
9.172, -0.122538, 0.285213, -0.098327, 0.221687
9.173, -0.098602, 0.211977, -0.111378, 0.216137
9.174, -0.170124, 0.281022, -0.124496, 0.210599
9.175, -0.173396, 0.24361, -0.137604, 0.205079
9.176, -0.092713, 0.187979, -0.150627, 0.199577
9.177, -0.18827, 0.190035, -0.163495, 0.194098
9.178, -0.110335, 0.165252, -0.17614, 0.188643
9.179, -0.281056, 0.196976, -0.188499, 0.183215
9.18, -0.149329, 0.226459, -0.200509, 0.17782
9.181, -0.242061, 0.194543, -0.212113, 0.172465
9.182, -0.179111, 0.158298, -0.223253, 0.167159
9.183, -0.280809, 0.121568, -0.233877, 0.161914
9.184, -0.245117, 0.184126, -0.243931, 0.156743
9.185, -0.241936, 0.073511, -0.253364, 0.151663
9.186, -0.218383, 0.186447, -0.262126, 0.146691
9.187, -0.257001, 0.121483, -0.270166, 0.141847
9.188, -0.292156, 0.092747, -0.277434, 0.137154
9.189, -0.283877, 0.109926, -0.283879, 0.132637
9.19, -0.44495, 0.066294, -0.289452, 0.128324
9.191, -0.375795, 0.155131, -0.2941, 0.12425
9.192, -0.127308, 0.162666, -0.297775, 0.120452
9.193, -0.306141, 0.122507, -0.300425, 0.116976
9.194, -0.127888, 0.103648, -0.302, 0.113872
9.195, -0.139152, 0.142586, -0.302455, 0.1112
9.196, -0.385678, 0.165199, -0.301743, 0.109025
9.197, -0.320464, 0.131073, -0.299829, 0.107418
9.198, -0.309987, 0.139765, -0.296684, 0.106457
9.199, -0.379882, 0.107756, -0.292289, 0.10622
9.2, -0.335845, 0.138879, -0.286643, 0.106787
9.201, -0.291222, 0.189433, -0.279758, 0.108232
9.202, -0.369621, 0.077868, -0.271668, 0.110626
9.203, -0.273145, 0.133576, -0.262423, 0.114026
9.204, -0.272876, 0.082464, -0.252095, 0.118472
9.205, -0.194288, 0.159816, -0.240773, 0.123987
9.206, -0.30377, 0.089016, -0.228563, 0.13057
9.207, -0.187792, 0.134943, -0.215587, 0.138192
9.208, -0.168219, 0.017773, -0.201978, 0.146796
9.209, -0.18826, 0.030254, -0.187879, 0.156294
9.21, -0.112089, 0.112237, -0.173439, 0.16657
9.211, -0.172493, 0.185854, -0.158809, 0.177477
9.212, -0.046082, 0.150086, -0.144143, 0.188847
9.213, -0.12874, 0.214826, -0.129591, 0.200487
9.214, -0.1637, 0.170935, -0.115297, 0.212195
9.215, -0.102193, 0.23372, -0.101404, 0.223756
9.216, -0.101395, 0.310591, -0.0880407, 0.234957
9.217, -0.044008, 0.270092, -0.0753317, 0.24559
9.218, -0.093007, 0.248811, -0.0633892, 0.255461
9.219, -0.07081, 0.297711, -0.0523149, 0.264398
9.22, -0.044827, 0.331045, -0.0421987, 0.272254
9.221, -0.072036, 0.235064, -0.0331184, 0.278912
9.222, -0.0227, 0.325511, -0.0251389, 0.284295
9.223, 0.047624, 0.367736, -0.0183122, 0.28836
9.224, 0.025114, 0.330304, -0.0126771, 0.291108
9.225, 0.024711, 0.348345, -0.00825952, 0.292578
9.226, 0.000281, 0.33086, -0.00507303, 0.292848
9.227, -0.046669, 0.293344, -0.00311927, 0.292032
9.228, -0.023303, 0.262065, -0.00238902, 0.290277
9.229, 0.000306, 0.293368, -0.00286321, 0.287755
9.23, -0.045925, 0.243938, -0.00451392, 0.28466
9.231, -0.06852, 0.32705, -0.00730527, 0.281199
9.232, 0.047938, 0.2637, -0.0111943, 0.277586
9.233, -0.001354, 0.243465, -0.0161317, 0.274035
9.234, -0.046657, 0.247719, -0.0220621, 0.270755
9.235, -0.001354, 0.319306, -0.0289251, 0.267938
9.236, -0.023614, 0.1652, -0.036655, 0.265758
9.237, -0.068567, 0.278029, -0.0451819, 0.264366
9.238, -0.024661, 0.294756, -0.0544317, 0.263879
9.239, -0.069754, 0.19451, -0.064327, 0.264386
9.24, -0.093335, 0.164944, -0.0747871, 0.265939
9.241, -0.069917, 0.223856, -0.085729, 0.268553
9.242, -0.093418, 0.204734, -0.0970673, 0.272212
9.243, -0.117057, 0.30186, -0.108715, 0.276863
9.244, -0.187471, 0.266267, -0.120585, 0.282425
9.245, -0.116435, 0.31227, -0.132588, 0.28879
9.246, -0.09332, 0.29577, -0.144634, 0.295831
9.247, -0.184293, 0.354421, -0.156635, 0.303403
9.248, -0.184822, 0.328989, -0.168501, 0.311352
9.249, -0.163689, 0.359793, -0.180142, 0.319522
9.25, -0.139936, 0.331572, -0.191472, 0.327754
9.251, -0.212256, 0.357437, -0.202403, 0.335899
9.252, -0.189161, 0.389087, -0.21285, 0.343815
9.253, -0.212854, 0.471998, -0.222733, 0.351376
9.254, -0.21135, 0.337452, -0.231972, 0.35847
9.255, -0.236733, 0.343207, -0.240495, 0.365005
9.256, -0.301251, 0.402368, -0.248235, 0.370907
9.257, -0.353337, 0.255953, -0.255129, 0.376121
9.258, -0.256299, 0.307502, -0.261126, 0.380611
9.259, -0.303547, 0.459644, -0.266178, 0.384362
9.26, -0.162257, 0.458749, -0.270248, 0.387372
9.261, -0.234438, 0.405109, -0.273306, 0.389661
9.262, -0.327023, 0.297793, -0.275331, 0.391261
9.263, -0.326491, 0.327451, -0.276306, 0.392219
9.264, -0.279668, 0.374294, -0.276226, 0.392596
9.265, -0.186664, 0.515821, -0.27509, 0.392461
9.266, -0.302553, 0.388333, -0.272905, 0.391897
9.267, -0.255005, 0.361885, -0.269682, 0.39099
9.268, -0.230594, 0.442697, -0.265443, 0.389836
9.269, -0.278717, 0.360099, -0.260213, 0.388532
9.27, -0.257027, 0.381758, -0.254023, 0.387179
9.271, -0.258626, 0.355859, -0.246913, 0.385877
9.272, -0.284699, 0.409259, -0.238928, 0.384722
9.273, -0.168248, 0.347696, -0.230121, 0.38381
9.274, -0.227491, 0.385856, -0.220551, 0.383227
9.275, -0.188463, 0.409355, -0.210284, 0.383051
9.276, -0.231637, 0.42243, -0.199395, 0.383351
9.277, -0.259796, 0.391092, -0.187962, 0.384183
9.278, -0.117397, 0.436224, -0.176074, 0.385592
9.279, -0.167648, 0.374134, -0.163824, 0.387603
9.28, -0.087345, 0.311126, -0.151311, 0.39023
9.281, -0.142576, 0.316264, -0.138639, 0.393466
9.282, -0.18834, 0.421458, -0.125917, 0.397289
9.283, -0.137097, 0.418485, -0.113256, 0.401655
9.284, -0.156868, 0.439285, -0.10077, 0.406505
9.285, -0.065135, 0.364803, -0.0885739, 0.411765
9.286, -0.103645, 0.398158, -0.0767815, 0.417342
9.287, 0.013045, 0.360045, -0.0655036, 0.423133
9.288, -0.046618, 0.465715, -0.0548468, 0.429024
9.289, -0.037971, 0.472126, -0.0449113, 0.434891
9.29, -0.014549, 0.471586, -0.0357891, 0.440607
9.291, -0.033598, 0.437177, -0.0275626, 0.446043
9.292, -0.052435, 0.487025, -0.0203033, 0.451071
9.293, -0.044646, 0.357078, -0.0140702, 0.455565
9.294, -0.044573, 0.461807, -0.00890921, 0.459411
9.295, 0.008261, 0.45651, -0.00485191, 0.462502
9.296, 0.017986, 0.514026, -0.00191498, 0.464745
9.297, 0.062293, 0.485058, -9.98068e-05, 0.466063
9.298, 0.087654, 0.428751, 0.000607685, 0.466397
9.299, -0.026429, 0.457184, 0.00023667, 0.465708
9.3, -0.000314, 0.509265, -0.00116934, 0.463975
9.301, -0.061769, 0.515465, -0.00355369, 0.461201
9.302, -0.03539, 0.471303, -0.00684813, 0.457408
9.303, -0.026474, 0.525315, -0.0109746, 0.452639
9.304, 0.05316, 0.420725, -0.0158471, 0.446954
9.305, -0, 0.488686, -0.0213739, 0.440429
9.306, -0, 0.402002, -0.0274595, 0.433155
9.307, -0.079623, 0.4499, -0.034007, 0.425229
9.308, -0.02645, 0.398363, -0.0409201, 0.416754
9.309, -0.052449, 0.390465, -0.0481058, 0.407836
