# ./bin/leg -c jump with low gains to checkout velocity command fix and horizontal offset --frequency 1000 --duration 10 --gear-femur=6 --gear-tibia=6 --act-tibia-bus 2 --act-femur-bus 2 --path /media/pi/Samsung_T5/cpp_api_demo_data/ --action-mode jump --action-delay 2 
# 
# user comment: jump with low gains to checkout velocity command fix and horizontal offset
# 
# period s: 0.001
# duration s: 10
# gear femur: 6
# gear tibia: 6
# femur actuator id: 1
# tibia actuator id: 2
# femur actuator bus: 2
# tibia actuator bus: 2
# main cpu: 1
# can cpu: 2
# 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,leg fsm state
    0.6570, 0.000000, 0.000000, 0.000000,-0.428029,-0.003164, 0.000000, 0,-0.068123,-0.000504, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020405,-0.011630, 0.000000, 0,-0.003248,-0.001851, 0.000000, 40.000000,  0,3
    0.6580, 0.000000, 0.000000, 0.000000,-0.428029,-0.003164, 0.000000, 0,-0.068123,-0.000504, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020405,-0.011630, 0.000000, 0,-0.003248,-0.001851, 0.000000, 40.000000,  0,3
    0.6590, 0.000000, 0.000000, 0.000000,-0.427997, 0.016707, 0.000000, 0,-0.068118, 0.002659, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020405,-0.011630, 0.000000, 0,-0.003248,-0.001851, 0.000000, 40.000000,  0,3
    0.6600, 0.000000, 0.000000, 0.000000,-0.427949, 0.024435, 0.000000, 0,-0.068110, 0.003889, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020437,-0.034072, 0.000000, 0,-0.003253,-0.005423, 0.000000, 40.000000,  0,3
    0.6610, 0.000000, 0.000000, 0.000000,-0.428045,-0.004425, 0.000000, 0,-0.068125,-0.000704, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020341, 0.000655, 0.000000, 0,-0.003237, 0.000104, 0.000000, 40.000000,  0,3
    0.6620, 0.000000, 0.000000, 0.000000,-0.427981, 0.013080, 0.000000, 0,-0.068115, 0.002082, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020133, 0.058151, 0.000000, 0,-0.003204, 0.009255, 0.000000, 40.000000,  0,3
    0.6630, 0.000000, 0.000000, 0.000000,-0.427981, 0.011661, 0.000000, 0,-0.068115, 0.001856, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020197, 0.026373, 0.000000, 0,-0.003215, 0.004197, 0.000000, 40.000000,  0,3
    0.6640, 0.000000, 0.000000, 0.000000,-0.428061,-0.013257, 0.000000, 0,-0.068128,-0.002110, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020309,-0.007371, 0.000000, 0,-0.003232,-0.001173, 0.000000, 40.000000,  0,3
    0.6650, 0.000000, 0.000000, 0.000000,-0.428045,-0.007579, 0.000000, 0,-0.068125,-0.001206, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020277, 0.002785, 0.000000, 0,-0.003227, 0.000443, 0.000000, 40.000000,  0,3
    0.6660, 0.000000, 0.000000, 0.000000,-0.427997, 0.008980, 0.000000, 0,-0.068118, 0.001429, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020293, 0.006880, 0.000000, 0,-0.003230, 0.001095, 0.000000, 40.000000,  0,3
    0.6670, 0.000000, 0.000000, 0.000000,-0.428077,-0.014676, 0.000000, 0,-0.068130,-0.002336, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020517,-0.058643, 0.000000, 0,-0.003265,-0.009333, 0.000000, 40.000000,  0,3
    0.6680, 0.000000, 0.000000, 0.000000,-0.427997, 0.012449, 0.000000, 0,-0.068118, 0.001981, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357, 0.006225, 0.000000, 0,-0.003240, 0.000991, 0.000000, 40.000000,  0,3
    0.6690, 0.000000, 0.000000, 0.000000,-0.427997, 0.012449, 0.000000, 0,-0.068118, 0.001981, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357, 0.006225, 0.000000, 0,-0.003240, 0.000991, 0.000000, 40.000000,  0,3
    0.6700, 0.000000, 0.000000, 0.000000,-0.427997, 0.012449, 0.000000, 0,-0.068118, 0.001981, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357, 0.006225, 0.000000, 0,-0.003240, 0.000991, 0.000000, 40.000000,  0,3
    0.6710, 0.000000, 0.000000, 0.000000,-0.427997, 0.002671, 0.000000, 0,-0.068118, 0.000425, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020149, 0.045374, 0.000000, 0,-0.003207, 0.007222, 0.000000, 40.000000,  0,3
    0.6720, 0.000000, 0.000000, 0.000000,-0.428013,-0.003006, 0.000000, 0,-0.068120,-0.000478, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    0.6730, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63, 0.000000, 0.000000, 0.000000,-0.020277,-0.004587, 0.000000, 0,-0.003227,-0.000730, 0.000000, 40.000000,  0,2
    0.6740, 0.000000, 0.000000, 0.000000,-0.428045,-0.013257, 0.000000, 0,-0.068125,-0.002110, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020133, 0.036856, 0.000000, 0,-0.003204, 0.005866, 0.000000, 40.000000,  0,2
    0.6750, 0.000000, 0.000000, 0.000000,-0.428029,-0.011838, 0.000000, 0,-0.068123,-0.001884, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    0.6760, 0.000000, 0.000000, 0.000000,-0.428029,-0.006002, 0.000000, 0,-0.068123,-0.000955, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357,-0.033744, 0.000000, 0,-0.003240,-0.005371, 0.000000, 40.000000,  0,3
    0.6770, 0.000000, 0.000000, 0.000000,-0.428061,-0.016411, 0.000000, 0,-0.068128,-0.002612, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020277,-0.001474, 0.000000, 0,-0.003227,-0.000235, 0.000000, 40.000000,  0,3
    0.6780, 0.000000, 0.000000, 0.000000,-0.428188,-0.045744, 0.000000, 0,-0.068148,-0.007280, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020309,-0.013596, 0.000000, 0,-0.003232,-0.002164, 0.000000, 40.000000,  0,3
    0.6790, 0.000000, 0.000000, 0.000000,-0.428029, 0.008980, 0.000000, 0,-0.068123, 0.001429, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020102, 0.056841, 0.000000, 0,-0.003199, 0.009047, 0.000000, 40.000000,  0,3
    0.6800, 0.000000, 0.000000, 0.000000,-0.428045, 0.003302, 0.000000, 0,-0.068125, 0.000526, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020197, 0.013924, 0.000000, 0,-0.003215, 0.002216, 0.000000, 40.000000,  0,3
    0.6810, 0.000000, 0.000000, 0.000000,-0.428061, 0.000779, 0.000000, 0,-0.068128, 0.000124, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020213, 0.005897, 0.000000, 0,-0.003217, 0.000939, 0.000000, 40.000000,  0,3
    0.6820, 0.000000, 0.000000, 0.000000,-0.428029, 0.009453, 0.000000, 0,-0.068123, 0.001504, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020293,-0.017036, 0.000000, 0,-0.003230,-0.002711, 0.000000, 40.000000,  0,3
    0.6830, 0.000000, 0.000000, 0.000000,-0.428045, 0.001410, 0.000000, 0,-0.068125, 0.000224, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020229, 0.011466, 0.000000, 0,-0.003220, 0.001825, 0.000000, 40.000000,  0,3
    0.6840, 0.000000, 0.000000, 0.000000,-0.428077,-0.004741, 0.000000, 0,-0.068130,-0.000755, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020517,-0.063557, 0.000000, 0,-0.003265,-0.010115, 0.000000, 40.000000,  0,3
    0.6850, 0.000000, 0.000000, 0.000000,-0.428045, 0.003933, 0.000000, 0,-0.068125, 0.000626, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020517,-0.063557, 0.000000, 0,-0.003265,-0.010115, 0.000000, 40.000000,  0,3
    0.6860, 0.000000, 0.000000, 0.000000,-0.428045, 0.003933, 0.000000, 0,-0.068125, 0.000626, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020517,-0.063557, 0.000000, 0,-0.003265,-0.010115, 0.000000, 40.000000,  0,3
    0.6870, 0.000000, 0.000000, 0.000000,-0.428013, 0.000621, 0.000000, 0,-0.068120, 0.000099, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020309, 0.000328, 0.000000, 0,-0.003232, 0.000052, 0.000000, 40.000000,  0,3
    0.6880, 0.000000, 0.000000, 0.000000,-0.428092,-0.020985, 0.000000, 0,-0.068133,-0.003340, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020389,-0.013432, 0.000000, 0,-0.003245,-0.002138, 0.000000, 40.000000,  0,3
    0.6890, 0.000000, 0.000000, 0.000000,-0.427997, 0.013080, 0.000000, 0,-0.068118, 0.002082, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357,-0.005078, 0.000000, 0,-0.003240,-0.000808, 0.000000, 40.000000,  0,3
    0.6900, 0.000000, 0.000000, 0.000000,-0.428013, 0.004879, 0.000000, 0,-0.068120, 0.000777, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020325, 0.006061, 0.000000, 0,-0.003235, 0.000965, 0.000000, 40.000000,  0,3
    0.6910, 0.000000, 0.000000, 0.000000,-0.428061,-0.011207, 0.000000, 0,-0.068128,-0.001784, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020245, 0.015889, 0.000000, 0,-0.003222, 0.002529, 0.000000, 40.000000,  0,3
    0.6920, 0.000000, 0.000000, 0.000000,-0.428108,-0.022562, 0.000000, 0,-0.068136,-0.003591, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020325,-0.015070, 0.000000, 0,-0.003235,-0.002399, 0.000000, 41.000000,  0,3
    0.6930, 0.000000, 0.000000, 0.000000,-0.428045, 0.002671, 0.000000, 0,-0.068125, 0.000425, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020118, 0.046030, 0.000000, 0,-0.003202, 0.007326, 0.000000, 40.000000,  0,3
    0.6940, 0.000000, 0.000000, 0.000000,-0.428061,-0.001271, 0.000000, 0,-0.068128,-0.000202, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020181, 0.016381, 0.000000, 0,-0.003212, 0.002607, 0.000000, 40.000000,  0,3
    0.6950, 0.000000, 0.000000, 0.000000,-0.428061,-0.004268, 0.000000, 0,-0.068128,-0.000679, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020229, 0.007535, 0.000000, 0,-0.003220, 0.001199, 0.000000, 40.000000,  0,3
    0.6960, 0.000000, 0.000000, 0.000000,-0.428077,-0.005687, 0.000000, 0,-0.068130,-0.000905, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020261,-0.010484, 0.000000, 0,-0.003225,-0.001669, 0.000000, 40.000000,  0,3
    0.6970, 0.000000, 0.000000, 0.000000,-0.427981, 0.022858, 0.000000, 0,-0.068115, 0.003638, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020469,-0.063557, 0.000000, 0,-0.003258,-0.010115, 0.000000, 40.000000,  0,3
    0.6980, 0.000000, 0.000000, 0.000000,-0.427981, 0.018757, 0.000000, 0,-0.068115, 0.002985, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020293, 0.001802, 0.000000, 0,-0.003230, 0.000287, 0.000000, 40.000000,  0,3
    0.6990, 0.000000, 0.000000, 0.000000,-0.428061,-0.006791, 0.000000, 0,-0.068128,-0.001081, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020181, 0.033253, 0.000000, 0,-0.003212, 0.005292, 0.000000, 40.000000,  0,3
    0.7000, 0.000000, 0.000000, 0.000000,-0.428092,-0.016411, 0.000000, 0,-0.068133,-0.002612, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357,-0.025390, 0.000000, 0,-0.003240,-0.004041, 0.000000, 40.000000,  0,3
    0.7010, 0.000000, 0.000000, 0.000000,-0.428061,-0.003479, 0.000000, 0,-0.068128,-0.000554, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357,-0.025390, 0.000000, 0,-0.003240,-0.004041, 0.000000, 40.000000,  0,3
    0.7020, 0.000000, 0.000000, 0.000000,-0.428061,-0.003479, 0.000000, 0,-0.068128,-0.000554, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357,-0.025390, 0.000000, 0,-0.003240,-0.004041, 0.000000, 40.000000,  0,3
    0.7030, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63, 0.000000, 0.000000, 0.000000,-0.020277,-0.015070, 0.000000, 0,-0.003227,-0.002399, 0.000000, 40.000000,  0,2
    0.7040, 0.000000, 0.000000, 0.000000,-0.427965, 0.025696, 0.000000, 0,-0.068113, 0.004090, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020229, 0.004095, 0.000000, 0,-0.003220, 0.000652, 0.000000, 40.000000,  0,2
    0.7050, 0.000000, 0.000000, 0.000000,-0.427997, 0.010872, 0.000000, 0,-0.068118, 0.001730, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020245,-0.004587, 0.000000, 0,-0.003222,-0.000730, 0.000000, 40.000000,  0,2
    0.7060, 0.000000, 0.000000, 0.000000,-0.427997, 0.010084, 0.000000, 0,-0.068118, 0.001605, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020245,-0.004587, 0.000000, 0,-0.003222,-0.000730, 0.000000, 40.000000,  0,3
    0.7070, 0.000000, 0.000000, 0.000000,-0.427997, 0.010084, 0.000000, 0,-0.068118, 0.001605, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020245,-0.004587, 0.000000, 0,-0.003222,-0.000730, 0.000000, 40.000000,  0,3
    0.7080, 0.000000, 0.000000, 0.000000,-0.427997, 0.010084, 0.000000, 0,-0.068118, 0.001605, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020245,-0.004587, 0.000000, 0,-0.003222,-0.000730, 0.000000, 40.000000,  0,3
    0.7090, 0.000000, 0.000000, 0.000000,-0.428045,-0.000483, 0.000000, 0,-0.068125,-0.000077, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020373,-0.023588, 0.000000, 0,-0.003242,-0.003754, 0.000000, 40.000000,  0,3
    0.7100, 0.000000, 0.000000, 0.000000,-0.428013, 0.005352, 0.000000, 0,-0.068120, 0.000852, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020325,-0.007699, 0.000000, 0,-0.003235,-0.001225, 0.000000, 40.000000,  0,3
    0.7110, 0.000000, 0.000000, 0.000000,-0.428045,-0.002848, 0.000000, 0,-0.068125,-0.000453, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020405,-0.023097, 0.000000, 0,-0.003248,-0.003676, 0.000000, 40.000000,  0,3
    0.7120, 0.000000, 0.000000, 0.000000,-0.427933, 0.023962, 0.000000, 0,-0.068108, 0.003814, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020197, 0.041934, 0.000000, 0,-0.003215, 0.006674, 0.000000, 40.000000,  0,3
    0.7130, 0.000000, 0.000000, 0.000000,-0.428013,-0.000798, 0.000000, 0,-0.068120,-0.000127, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020421,-0.035710, 0.000000, 0,-0.003250,-0.005683, 0.000000, 40.000000,  0,3
    0.7140, 0.000000, 0.000000, 0.000000,-0.428077,-0.014361, 0.000000, 0,-0.068130,-0.002286, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020261, 0.013596, 0.000000, 0,-0.003225, 0.002164, 0.000000, 40.000000,  0,3
    0.7150, 0.000000, 0.000000, 0.000000,-0.428108,-0.025243, 0.000000, 0,-0.068136,-0.004017, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020245, 0.017527, 0.000000, 0,-0.003222, 0.002790, 0.000000, 40.000000,  0,3
    0.7160, 0.000000, 0.000000, 0.000000,-0.428029, 0.005352, 0.000000, 0,-0.068123, 0.000852, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020261, 0.006552, 0.000000, 0,-0.003225, 0.001043, 0.000000, 40.000000,  0,3
    0.7170, 0.000000, 0.000000, 0.000000,-0.428092,-0.011838, 0.000000, 0,-0.068133,-0.001884, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020261, 0.006552, 0.000000, 0,-0.003225, 0.001043, 0.000000, 40.000000,  0,3
    0.7180, 0.000000, 0.000000, 0.000000,-0.428092,-0.011838, 0.000000, 0,-0.068133,-0.001884, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020261, 0.006552, 0.000000, 0,-0.003225, 0.001043, 0.000000, 40.000000,  0,3
    0.7190, 0.000000, 0.000000, 0.000000,-0.428092,-0.011838, 0.000000, 0,-0.068133,-0.001884, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020261, 0.006552, 0.000000, 0,-0.003225, 0.001043, 0.000000, 40.000000,  0,3
    0.7200, 0.000000, 0.000000, 0.000000,-0.428045,-0.000798, 0.000000, 0,-0.068125,-0.000127, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020245, 0.022278, 0.000000, 0,-0.003222, 0.003546, 0.000000, 40.000000,  0,3
    0.7210, 0.000000, 0.000000, 0.000000,-0.428045,-0.003479, 0.000000, 0,-0.068125,-0.000554, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020165, 0.041115, 0.000000, 0,-0.003209, 0.006544, 0.000000, 40.000000,  0,3
    0.7220, 0.000000, 0.000000, 0.000000,-0.427917, 0.032162, 0.000000, 0,-0.068105, 0.005119, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020309,-0.007863, 0.000000, 0,-0.003232,-0.001251, 0.000000, 40.000000,  0,3
    0.7230, 0.000000, 0.000000, 0.000000,-0.427981, 0.016076, 0.000000, 0,-0.068115, 0.002559, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020309,-0.007863, 0.000000, 0,-0.003232,-0.001251, 0.000000, 40.000000,  0,3
    0.7240, 0.000000, 0.000000, 0.000000,-0.427981, 0.016076, 0.000000, 0,-0.068115, 0.002559, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020309,-0.007863, 0.000000, 0,-0.003232,-0.001251, 0.000000, 40.000000,  0,3
    0.7250, 0.000000, 0.000000, 0.000000,-0.427981, 0.016076, 0.000000, 0,-0.068115, 0.002559, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020309,-0.007863, 0.000000, 0,-0.003232,-0.001251, 0.000000, 40.000000,  0,3
    0.7260, 0.000000, 0.000000, 0.000000,-0.428013, 0.008507, 0.000000, 0,-0.068120, 0.001354, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020197, 0.013596, 0.000000, 0,-0.003215, 0.002164, 0.000000, 40.000000,  0,3
    0.7270, 0.000000, 0.000000, 0.000000,-0.427981, 0.017496, 0.000000, 0,-0.068115, 0.002785, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020277,-0.016053, 0.000000, 0,-0.003227,-0.002555, 0.000000, 41.000000,  0,3
    0.7280, 0.000000, 0.000000, 0.000000,-0.428092,-0.015623, 0.000000, 0,-0.068133,-0.002486, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020341,-0.029813, 0.000000, 0,-0.003237,-0.004745, 0.000000, 40.000000,  0,3
    0.7290, 0.000000, 0.000000, 0.000000,-0.428045, 0.000464, 0.000000, 0,-0.068125, 0.000074, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020261, 0.002621, 0.000000, 0,-0.003225, 0.000417, 0.000000, 40.000000,  0,3
    0.7300, 0.000000, 0.000000, 0.000000,-0.428077,-0.008999, 0.000000, 0,-0.068130,-0.001432, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020245, 0.010484, 0.000000, 0,-0.003222, 0.001669, 0.000000, 40.000000,  0,3
    0.7310, 0.000000, 0.000000, 0.000000,-0.428013, 0.007560, 0.000000, 0,-0.068120, 0.001203, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020118, 0.045538, 0.000000, 0,-0.003202, 0.007248, 0.000000, 40.000000,  0,3
    0.7320, 0.000000, 0.000000, 0.000000,-0.427965, 0.019704, 0.000000, 0,-0.068113, 0.003136, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020245,-0.001638, 0.000000, 0,-0.003222,-0.000261, 0.000000, 40.000000,  0,3
    0.7330, 0.000000, 0.000000, 0.000000,-0.427981, 0.010084, 0.000000, 0,-0.068115, 0.001605, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020389,-0.032761, 0.000000, 0,-0.003245,-0.005214, 0.000000, 40.000000,  0,3
    0.7340, 0.000000, 0.000000, 0.000000,-0.427981, 0.010084, 0.000000, 0,-0.068115, 0.001605, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020389,-0.032761, 0.000000, 0,-0.003245,-0.005214, 0.000000, 40.000000,  0,3
    0.7350, 0.000000, 0.000000, 0.000000,-0.427981, 0.010084, 0.000000, 0,-0.068115, 0.001605, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020389,-0.032761, 0.000000, 0,-0.003245,-0.005214, 0.000000, 40.000000,  0,3
    0.7360, 0.000000, 0.000000, 0.000000,-0.427981, 0.010084, 0.000000, 0,-0.068115, 0.001605, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020389,-0.032761, 0.000000, 0,-0.003245,-0.005214, 0.000000, 40.000000,  0,3
    0.7370, 0.000000, 0.000000, 0.000000,-0.427981, 0.005983, 0.000000, 0,-0.068115, 0.000952, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020261, 0.009009, 0.000000, 0,-0.003225, 0.001434, 0.000000, 40.000000,  0,3
    0.7380, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63, 0.000000, 0.000000, 0.000000,-0.020181, 0.028011, 0.000000, 0,-0.003212, 0.004458, 0.000000, 40.000000,  0,2
    0.7390, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63, 0.000000, 0.000000, 0.000000,-0.020133, 0.038495, 0.000000, 0,-0.003204, 0.006127, 0.000000, 40.000000,  0,2
    0.7400, 0.000000, 0.000000, 0.000000,-0.427949, 0.013711, 0.000000, 0,-0.068110, 0.002182, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020341,-0.022278, 0.000000, 0,-0.003237,-0.003546, 0.000000, 40.000000,  0,2
    0.7410, 0.000000, 0.000000, 0.000000,-0.427949, 0.013711, 0.000000, 0,-0.068110, 0.002182, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020341,-0.022278, 0.000000, 0,-0.003237,-0.003546, 0.000000, 40.000000,  0,3
    0.7420, 0.000000, 0.000000, 0.000000,-0.427949, 0.013711, 0.000000, 0,-0.068110, 0.002182, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020341,-0.022278, 0.000000, 0,-0.003237,-0.003546, 0.000000, 40.000000,  0,3
    0.7430, 0.000000, 0.000000, 0.000000,-0.427949, 0.013711, 0.000000, 0,-0.068110, 0.002182, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020341,-0.022278, 0.000000, 0,-0.003237,-0.003546, 0.000000, 40.000000,  0,3
    0.7440, 0.000000, 0.000000, 0.000000,-0.428013,-0.000798, 0.000000, 0,-0.068120,-0.000127, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020405,-0.021950, 0.000000, 0,-0.003248,-0.003493, 0.000000, 40.000000,  0,3
    0.7450, 0.000000, 0.000000, 0.000000,-0.428045,-0.008683, 0.000000, 0,-0.068125,-0.001382, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020325, 0.011139, 0.000000, 0,-0.003235, 0.001773, 0.000000, 40.000000,  0,3
    0.7460, 0.000000, 0.000000, 0.000000,-0.428045,-0.008683, 0.000000, 0,-0.068125,-0.001382, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020325, 0.011139, 0.000000, 0,-0.003235, 0.001773, 0.000000, 40.000000,  0,3
    0.7470, 0.000000, 0.000000, 0.000000,-0.428045,-0.008683, 0.000000, 0,-0.068125,-0.001382, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020325, 0.011139, 0.000000, 0,-0.003235, 0.001773, 0.000000, 40.000000,  0,3
    0.7480, 0.000000, 0.000000, 0.000000,-0.427997, 0.004722, 0.000000, 0,-0.068118, 0.000751, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020229, 0.023097, 0.000000, 0,-0.003220, 0.003676, 0.000000, 40.000000,  0,3
    0.7490, 0.000000, 0.000000, 0.000000,-0.427949, 0.019861, 0.000000, 0,-0.068110, 0.003161, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020197, 0.028830, 0.000000, 0,-0.003215, 0.004588, 0.000000, 40.000000,  0,3
    0.7500, 0.000000, 0.000000, 0.000000,-0.427901, 0.027747, 0.000000, 0,-0.068103, 0.004416, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    0.7510, 0.000000, 0.000000, 0.000000,-0.428029,-0.010261, 0.000000, 0,-0.068123,-0.001633, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020389,-0.031615, 0.000000, 0,-0.003245,-0.005032, 0.000000, 40.000000,  0,2
    0.7520, 0.000000, 0.000000, 0.000000,-0.428061,-0.011522, 0.000000, 0,-0.068128,-0.001834, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020389,-0.031615, 0.000000, 0,-0.003245,-0.005032, 0.000000, 40.000000,  0,2
    0.7530, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63, 0.000000, 0.000000, 0.000000,-0.020453,-0.044555, 0.000000, 0,-0.003255,-0.007091, 0.000000, 40.000000,  0,2
