# ./bin/leg -c jump with zeroed out gains --frequency 1000 --duration 10 --gear-femur=6 --gear-tibia=6 --act-tibia-bus 4 --act-femur-bus 4 --path /media/pi/Samsung_T5/cpp_api_demo_data/ --action-mode jump --action-delay 2 
# 
# user comment: jump with zeroed out gains
# 
# period s: 0.001
# duration s: 10
# gear femur: 6
# gear tibia: 6
# femur actuator id: 1
# tibia actuator id: 2
# femur actuator bus: 4
# tibia actuator bus: 4
# main cpu: 1
# can cpu: 2
# 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,leg fsm state
    1.5070, 0.000000, 0.000000, 0.000000,-0.511535,-0.008354, 0.000000, 0,-0.081413,-0.001330, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058307,-0.039315, 0.000000, 0,-0.009280,-0.006257, 0.000000, 29.000000,  0,0
    1.5080, 0.000000, 0.000000, 0.000000,-0.511503, 0.001267, 0.000000, 0,-0.081408, 0.000202, 0.000000, 30.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179,-0.009666, 0.000000, 0,-0.009260,-0.001538, 0.000000, 29.000000,  0,0
    1.5090, 0.000000, 0.000000, 0.000000,-0.511519,-0.002676, 0.000000, 0,-0.081411,-0.000426, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058291,-0.026047, 0.000000, 0,-0.009277,-0.004146, 0.000000, 29.000000,  0,0
    1.5100, 0.000000, 0.000000, 0.000000,-0.511487, 0.010256, 0.000000, 0,-0.081406, 0.001632, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058275,-0.015236, 0.000000, 0,-0.009275,-0.002425, 0.000000, 29.000000,  0,0
    1.5110, 0.000000, 0.000000, 0.000000,-0.511535,-0.004095, 0.000000, 0,-0.081413,-0.000652, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211, 0.009335, 0.000000, 0,-0.009265, 0.001486, 0.000000, 29.000000,  0,0
    1.5120, 0.000000, 0.000000, 0.000000,-0.511519, 0.000951, 0.000000, 0,-0.081411, 0.000151, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058084, 0.046192, 0.000000, 0,-0.009244, 0.007352, 0.000000, 29.000000,  0,0
    1.5130, 0.000000, 0.000000, 0.000000,-0.511551,-0.005830, 0.000000, 0,-0.081416,-0.000928, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195, 0.001309, 0.000000, 0,-0.009262, 0.000208, 0.000000, 29.000000,  0,0
    1.5140, 0.000000, 0.000000, 0.000000,-0.511567,-0.005988, 0.000000, 0,-0.081418,-0.000953, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058100, 0.026699, 0.000000, 0,-0.009247, 0.004249, 0.000000, 29.000000,  0,0
    1.5150, 0.000000, 0.000000, 0.000000,-0.511503, 0.010098, 0.000000, 0,-0.081408, 0.001607, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211,-0.018020, 0.000000, 0,-0.009265,-0.002868, 0.000000, 29.000000,  0,0
    1.5160, 0.000000, 0.000000, 0.000000,-0.511519, 0.003632, 0.000000, 0,-0.081411, 0.000578, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058227,-0.012287, 0.000000, 0,-0.009267,-0.001956, 0.000000, 29.000000,  0,0
    1.5170, 0.000000, 0.000000, 0.000000,-0.511551,-0.002045, 0.000000, 0,-0.081416,-0.000326, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058307,-0.037513, 0.000000, 0,-0.009280,-0.005970, 0.000000, 29.000000,  0,0
    1.5180, 0.000000, 0.000000, 0.000000,-0.511551,-0.004095, 0.000000, 0,-0.081416,-0.000652, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.057988, 0.065685, 0.000000, 0,-0.009229, 0.010454, 0.000000, 29.000000,  0,0
    1.5190, 0.000000, 0.000000, 0.000000,-0.511583,-0.011823, 0.000000, 0,-0.081421,-0.001882, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211,-0.019167, 0.000000, 0,-0.009265,-0.003051, 0.000000, 29.000000,  0,0
    1.5200, 0.000000, 0.000000, 0.000000,-0.511631,-0.024597, 0.000000, 0,-0.081429,-0.003915, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058131, 0.006223, 0.000000, 0,-0.009252, 0.000990, 0.000000, 29.000000,  0,0
    1.5210, 0.000000, 0.000000, 0.000000,-0.511519, 0.009783, 0.000000, 0,-0.081411, 0.001557, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179,-0.012615, 0.000000, 0,-0.009260,-0.002008, 0.000000, 29.000000,  0,0
    1.5220, 0.000000, 0.000000, 0.000000,-0.511519, 0.006786, 0.000000, 0,-0.081411, 0.001080, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058036, 0.020310, 0.000000, 0,-0.009237, 0.003232, 0.000000, 29.000000,  0,0
    1.5230, 0.000000, 0.000000, 0.000000,-0.511503, 0.014356, 0.000000, 0,-0.081408, 0.002285, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058100, 0.001636, 0.000000, 0,-0.009247, 0.000260, 0.000000, 29.000000,  0,0
    1.5240, 0.000000, 0.000000, 0.000000,-0.511455, 0.018614, 0.000000, 0,-0.081401, 0.002963, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058147,-0.004752, 0.000000, 0,-0.009254,-0.000756, 0.000000, 29.000000,  0,0
    1.5250, 0.000000, 0.000000, 0.000000,-0.511519, 0.003632, 0.000000, 0,-0.081411, 0.000578, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058084, 0.001309, 0.000000, 0,-0.009244, 0.000208, 0.000000, 29.000000,  0,0
    1.5260, 0.000000, 0.000000, 0.000000,-0.511487, 0.005525, 0.000000, 0,-0.081406, 0.000879, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058243,-0.048980, 0.000000, 0,-0.009270,-0.007795, 0.000000, 29.000000,  0,0
    1.5270, 0.000000, 0.000000, 0.000000,-0.511535,-0.009931, 0.000000, 0,-0.081413,-0.001580, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195,-0.016219, 0.000000, 0,-0.009262,-0.002581, 0.000000, 29.000000,  0,0
    1.5280, 0.000000, 0.000000, 0.000000,-0.511567,-0.014504, 0.000000, 0,-0.081418,-0.002308, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058243,-0.029159, 0.000000, 0,-0.009270,-0.004641, 0.000000, 29.000000,  0,0
    1.5290, 0.000000, 0.000000, 0.000000,-0.511551,-0.003622, 0.000000, 0,-0.081416,-0.000577, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058259,-0.025064, 0.000000, 0,-0.009272,-0.003989, 0.000000, 29.000000,  0,0
    1.5300, 0.000000, 0.000000, 0.000000,-0.511487, 0.013568, 0.000000, 0,-0.081406, 0.002159, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058084, 0.036855, 0.000000, 0,-0.009244, 0.005866, 0.000000, 29.000000,  0,0
    1.5310, 0.000000, 0.000000, 0.000000,-0.511519, 0.000005, 0.000000, 0,-0.081411, 0.000001, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058147, 0.009008, 0.000000, 0,-0.009254, 0.001434, 0.000000, 29.000000,  0,0
    1.5320, 0.000000, 0.000000, 0.000000,-0.511471, 0.017510, 0.000000, 0,-0.081403, 0.002787, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058131, 0.007533, 0.000000, 0,-0.009252, 0.001199, 0.000000, 30.000000,  0,0
    1.5330, 0.000000, 0.000000, 0.000000,-0.511455, 0.014041, 0.000000, 0,-0.081401, 0.002235, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058100, 0.013922, 0.000000, 0,-0.009247, 0.002216, 0.000000, 29.000000,  0,0
    1.5340, 0.000000, 0.000000, 0.000000,-0.511455, 0.010098, 0.000000, 0,-0.081401, 0.001607, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058004, 0.037182, 0.000000, 0,-0.009232, 0.005918, 0.000000, 29.000000,  0,0
    1.5350, 0.000000, 0.000000, 0.000000,-0.511551,-0.019866, 0.000000, 0,-0.081416,-0.003162, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058339,-0.059791, 0.000000, 0,-0.009285,-0.009516, 0.000000, 29.000000,  0,0
    1.5360, 0.000000, 0.000000, 0.000000,-0.511519,-0.008511, 0.000000, 0,-0.081411,-0.001355, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058116, 0.019819, 0.000000, 0,-0.009249, 0.003154, 0.000000, 29.000000,  0,0
    1.5370, 0.000000, 0.000000, 0.000000,-0.511487, 0.000636, 0.000000, 0,-0.081406, 0.000101, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058227,-0.023426, 0.000000, 0,-0.009267,-0.003728, 0.000000, 29.000000,  0,0
    1.5380, 0.000000, 0.000000, 0.000000,-0.511535,-0.013558, 0.000000, 0,-0.081413,-0.002158, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058355,-0.044721, 0.000000, 0,-0.009288,-0.007118, 0.000000, 29.000000,  0,0
    1.5390, 0.000000, 0.000000, 0.000000,-0.511519,-0.008669, 0.000000, 0,-0.081411,-0.001380, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058131, 0.023914, 0.000000, 0,-0.009252, 0.003806, 0.000000, 29.000000,  0,0
    1.5400, 0.000000, 0.000000, 0.000000,-0.511551,-0.011508, 0.000000, 0,-0.081416,-0.001831, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195, 0.007533, 0.000000, 0,-0.009262, 0.001199, 0.000000, 29.000000,  0,0
    1.5410, 0.000000, 0.000000, 0.000000,-0.511503, 0.007102, 0.000000, 0,-0.081408, 0.001130, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195, 0.005404, 0.000000, 0,-0.009262, 0.000860, 0.000000, 29.000000,  0,0
    1.5420, 0.000000, 0.000000, 0.000000,-0.511391, 0.032650, 0.000000, 0,-0.081390, 0.005196, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.057892, 0.084195, 0.000000, 0,-0.009214, 0.013400, 0.000000, 29.000000,  0,0
    1.5430, 0.000000, 0.000000, 0.000000,-0.511487,-0.002045, 0.000000, 0,-0.081406,-0.000326, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058052, 0.012939, 0.000000, 0,-0.009239, 0.002059, 0.000000, 29.000000,  0,0
    1.5440, 0.000000, 0.000000, 0.000000,-0.511487,-0.002361, 0.000000, 0,-0.081406,-0.000376, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179,-0.019822, 0.000000, 0,-0.009260,-0.003155, 0.000000, 29.000000,  0,0
    1.5450, 0.000000, 0.000000, 0.000000,-0.511519,-0.011665, 0.000000, 0,-0.081411,-0.001857, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179,-0.005899, 0.000000, 0,-0.009260,-0.000939, 0.000000, 29.000000,  0,0
    1.5460, 0.000000, 0.000000, 0.000000,-0.511599,-0.030748, 0.000000, 0,-0.081423,-0.004894, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179,-0.009994, 0.000000, 0,-0.009260,-0.001591, 0.000000, 29.000000,  0,0
    1.5470, 0.000000, 0.000000, 0.000000,-0.511567,-0.014346, 0.000000, 0,-0.081418,-0.002283, 0.000000, 30.000000,  0, 0.000000, 0.000000, 0.000000,-0.058291,-0.039643, 0.000000, 0,-0.009277,-0.006309, 0.000000, 30.000000,  0,0
    1.5480, 0.000000, 0.000000, 0.000000,-0.511519, 0.006313, 0.000000, 0,-0.081411, 0.001005, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179, 0.003602, 0.000000, 0,-0.009260, 0.000573, 0.000000, 29.000000,  0,0
    1.5490, 0.000000, 0.000000, 0.000000,-0.511519,-0.000784, 0.000000, 0,-0.081411,-0.000125, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058147, 0.011301, 0.000000, 0,-0.009254, 0.001799, 0.000000, 29.000000,  0,0
    1.5500, 0.000000, 0.000000, 0.000000,-0.511535,-0.001257, 0.000000, 0,-0.081413,-0.000200, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211,-0.006390, 0.000000, 0,-0.009265,-0.001017, 0.000000, 29.000000,  0,0
    1.5510, 0.000000, 0.000000, 0.000000,-0.511551,-0.008354, 0.000000, 0,-0.081416,-0.001330, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058259,-0.019331, 0.000000, 0,-0.009272,-0.003077, 0.000000, 29.000000,  0,0
    1.5520, 0.000000, 0.000000, 0.000000,-0.511615,-0.020970, 0.000000, 0,-0.081426,-0.003337, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058116, 0.032596, 0.000000, 0,-0.009249, 0.005188, 0.000000, 29.000000,  0,0
    1.5530, 0.000000, 0.000000, 0.000000,-0.511471, 0.017983, 0.000000, 0,-0.081403, 0.002862, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058131, 0.018672, 0.000000, 0,-0.009252, 0.002972, 0.000000, 30.000000,  0,0
    1.5540, 0.000000, 0.000000, 0.000000,-0.511535,-0.001730, 0.000000, 0,-0.081413,-0.000275, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058163, 0.008352, 0.000000, 0,-0.009257, 0.001329, 0.000000, 29.000000,  0,0
    1.5550, 0.000000, 0.000000, 0.000000,-0.511551,-0.002676, 0.000000, 0,-0.081416,-0.000426, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195,-0.003278, 0.000000, 0,-0.009262,-0.000522, 0.000000, 29.000000,  0,0
    1.5560, 0.000000, 0.000000, 0.000000,-0.511519, 0.002371, 0.000000, 0,-0.081411, 0.000377, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195,-0.001967, 0.000000, 0,-0.009262,-0.000313, 0.000000, 29.000000,  0,0
    1.5570, 0.000000, 0.000000, 0.000000,-0.511503, 0.006786, 0.000000, 0,-0.081408, 0.001080, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058259,-0.029815, 0.000000, 0,-0.009272,-0.004745, 0.000000, 29.000000,  0,0
    1.5580, 0.000000, 0.000000, 0.000000,-0.511455, 0.015618, 0.000000, 0,-0.081401, 0.002486, 0.000000, 30.000000,  0, 0.000000, 0.000000, 0.000000,-0.058259,-0.019986, 0.000000, 0,-0.009272,-0.003181, 0.000000, 29.000000,  0,0
    1.5590, 0.000000, 0.000000, 0.000000,-0.511487, 0.004578, 0.000000, 0,-0.081406, 0.000729, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179, 0.002455, 0.000000, 0,-0.009260, 0.000391, 0.000000, 29.000000,  0,0
    1.5600, 0.000000, 0.000000, 0.000000,-0.511519,-0.004726, 0.000000, 0,-0.081411,-0.000752, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058243,-0.006226, 0.000000, 0,-0.009270,-0.000991, 0.000000, 29.000000,  0,0
    1.5610, 0.000000, 0.000000, 0.000000,-0.511519,-0.001730, 0.000000, 0,-0.081411,-0.000275, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058100, 0.031285, 0.000000, 0,-0.009247, 0.004979, 0.000000, 29.000000,  0,0
    1.5620, 0.000000, 0.000000, 0.000000,-0.511455, 0.014356, 0.000000, 0,-0.081401, 0.002285, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058116, 0.016051, 0.000000, 0,-0.009249, 0.002555, 0.000000, 29.000000,  0,0
    1.5630, 0.000000, 0.000000, 0.000000,-0.511535,-0.011035, 0.000000, 0,-0.081413,-0.001756, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.057940, 0.057494, 0.000000, 0,-0.009221, 0.009151, 0.000000, 29.000000,  0,0
    1.5640, 0.000000, 0.000000, 0.000000,-0.511551,-0.014189, 0.000000, 0,-0.081416,-0.002258, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058084, 0.006223, 0.000000, 0,-0.009244, 0.000990, 0.000000, 29.000000,  0,0
    1.5650, 0.000000, 0.000000, 0.000000,-0.511535,-0.005199, 0.000000, 0,-0.081413,-0.000828, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058116,-0.003278, 0.000000, 0,-0.009249,-0.000522, 0.000000, 29.000000,  0,0
    1.5660, 0.000000, 0.000000, 0.000000,-0.511535,-0.002361, 0.000000, 0,-0.081413,-0.000376, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058068, 0.006387, 0.000000, 0,-0.009242, 0.001016, 0.000000, 29.000000,  0,0
    1.5670, 0.000000, 0.000000, 0.000000,-0.511551,-0.005357, 0.000000, 0,-0.081416,-0.000853, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058147,-0.008028, 0.000000, 0,-0.009254,-0.001278, 0.000000, 29.000000,  0,0
    1.5680, 0.000000, 0.000000, 0.000000,-0.511503, 0.007575, 0.000000, 0,-0.081408, 0.001206, 0.000000, 30.000000,  0, 0.000000, 0.000000, 0.000000,-0.058323,-0.047997, 0.000000, 0,-0.009282,-0.007639, 0.000000, 29.000000,  0,0
    1.5690, 0.000000, 0.000000, 0.000000,-0.511551,-0.008196, 0.000000, 0,-0.081416,-0.001304, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058068, 0.042260, 0.000000, 0,-0.009242, 0.006726, 0.000000, 29.000000,  0,0
    1.5700, 0.000000, 0.000000, 0.000000,-0.511519, 0.007890, 0.000000, 0,-0.081411, 0.001256, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058243,-0.021624, 0.000000, 0,-0.009270,-0.003442, 0.000000, 29.000000,  0,0
    1.5710, 0.000000, 0.000000, 0.000000,-0.511487, 0.010887, 0.000000, 0,-0.081406, 0.001733, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058243,-0.016219, 0.000000, 0,-0.009270,-0.002581, 0.000000, 29.000000,  0,0
    1.5720, 0.000000, 0.000000, 0.000000,-0.511551,-0.008511, 0.000000, 0,-0.081416,-0.001355, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058291,-0.022443, 0.000000, 0,-0.009277,-0.003572, 0.000000, 29.000000,  0,0
    1.5730, 0.000000, 0.000000, 0.000000,-0.511551,-0.006776, 0.000000, 0,-0.081416,-0.001079, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179, 0.015232, 0.000000, 0,-0.009260, 0.002424, 0.000000, 29.000000,  0,0
    1.5740, 0.000000, 0.000000, 0.000000,-0.511599,-0.019866, 0.000000, 0,-0.081423,-0.003162, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058243,-0.002786, 0.000000, 0,-0.009270,-0.000443, 0.000000, 29.000000,  0,0
    1.5750, 0.000000, 0.000000, 0.000000,-0.511519, 0.006313, 0.000000, 0,-0.081411, 0.001005, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058116, 0.031121, 0.000000, 0,-0.009249, 0.004953, 0.000000, 29.000000,  0,0
    1.5760, 0.000000, 0.000000, 0.000000,-0.511487, 0.018614, 0.000000, 0,-0.081406, 0.002963, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058307,-0.033418, 0.000000, 0,-0.009280,-0.005319, 0.000000, 29.000000,  0,0
    1.5770, 0.000000, 0.000000, 0.000000,-0.511519, 0.003474, 0.000000, 0,-0.081411, 0.000553, 0.000000, 30.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211, 0.003438, 0.000000, 0,-0.009265, 0.000547, 0.000000, 29.000000,  0,0
    1.5780, 0.000000, 0.000000, 0.000000,-0.511631,-0.031063, 0.000000, 0,-0.081429,-0.004944, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058020, 0.059460, 0.000000, 0,-0.009234, 0.009463, 0.000000, 29.000000,  0,0
    1.5790, 0.000000, 0.000000, 0.000000,-0.511535, 0.003474, 0.000000, 0,-0.081413, 0.000553, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058131, 0.011137, 0.000000, 0,-0.009252, 0.001773, 0.000000, 29.000000,  0,0
    1.5800, 0.000000, 0.000000, 0.000000,-0.511551, 0.001267, 0.000000, 0,-0.081416, 0.000202, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058084, 0.018836, 0.000000, 0,-0.009244, 0.002998, 0.000000, 29.000000,  0,0
    1.5810, 0.000000, 0.000000, 0.000000,-0.511567,-0.003938, 0.000000, 0,-0.081418,-0.000627, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058259,-0.031289, 0.000000, 0,-0.009272,-0.004980, 0.000000, 29.000000,  0,0
    1.5820, 0.000000, 0.000000, 0.000000,-0.511535, 0.003474, 0.000000, 0,-0.081413, 0.000553, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058259,-0.027849, 0.000000, 0,-0.009272,-0.004432, 0.000000, 29.000000,  0,0
    1.5830, 0.000000, 0.000000, 0.000000,-0.511535, 0.006313, 0.000000, 0,-0.081413, 0.001005, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058227,-0.012287, 0.000000, 0,-0.009267,-0.001956, 0.000000, 29.000000,  0,0
    1.5840, 0.000000, 0.000000, 0.000000,-0.511551,-0.002045, 0.000000, 0,-0.081416,-0.000326, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058147, 0.016706, 0.000000, 0,-0.009254, 0.002659, 0.000000, 29.000000,  0,0
    1.5850, 0.000000, 0.000000, 0.000000,-0.511535, 0.000793, 0.000000, 0,-0.081413, 0.000126, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195, 0.001800, 0.000000, 0,-0.009262, 0.000286, 0.000000, 29.000000,  0,0
    1.5860, 0.000000, 0.000000, 0.000000,-0.511567,-0.003307, 0.000000, 0,-0.081418,-0.000526, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058163, 0.010809, 0.000000, 0,-0.009257, 0.001720, 0.000000, 30.000000,  0,0
    1.5870, 0.000000, 0.000000, 0.000000,-0.511551,-0.004726, 0.000000, 0,-0.081416,-0.000752, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058275,-0.025228, 0.000000, 0,-0.009275,-0.004015, 0.000000, 29.000000,  0,0
    1.5880, 0.000000, 0.000000, 0.000000,-0.511487, 0.016879, 0.000000, 0,-0.081406, 0.002686, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179, 0.011628, 0.000000, 0,-0.009260, 0.001851, 0.000000, 29.000000,  0,0
    1.5890, 0.000000, 0.000000, 0.000000,-0.511471, 0.014514, 0.000000, 0,-0.081403, 0.002310, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058100, 0.034725, 0.000000, 0,-0.009247, 0.005527, 0.000000, 29.000000,  0,0
    1.5900, 0.000000, 0.000000, 0.000000,-0.511535,-0.003938, 0.000000, 0,-0.081413,-0.000627, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058163, 0.009171, 0.000000, 0,-0.009257, 0.001460, 0.000000, 29.000000,  0,0
    1.5910, 0.000000, 0.000000, 0.000000,-0.511551,-0.005515, 0.000000, 0,-0.081416,-0.000878, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058291,-0.027357, 0.000000, 0,-0.009277,-0.004354, 0.000000, 29.000000,  0,0
    1.5920, 0.000000, 0.000000, 0.000000,-0.511551,-0.004095, 0.000000, 0,-0.081416,-0.000652, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211, 0.002783, 0.000000, 0,-0.009265, 0.000443, 0.000000, 29.000000,  0,0
    1.5930, 0.000000, 0.000000, 0.000000,-0.511583,-0.011981, 0.000000, 0,-0.081421,-0.001907, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211, 0.001309, 0.000000, 0,-0.009265, 0.000208, 0.000000, 29.000000,  0,0
    1.5940, 0.000000, 0.000000, 0.000000,-0.511519, 0.007575, 0.000000, 0,-0.081411, 0.001206, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058323,-0.038005, 0.000000, 0,-0.009282,-0.006049, 0.000000, 30.000000,  0,0
    1.5950, 0.000000, 0.000000, 0.000000,-0.511519, 0.005998, 0.000000, 0,-0.081411, 0.000955, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058259,-0.013762, 0.000000, 0,-0.009272,-0.002190, 0.000000, 29.000000,  0,0
    1.5960, 0.000000, 0.000000, 0.000000,-0.511567,-0.005988, 0.000000, 0,-0.081418,-0.000953, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058147, 0.022276, 0.000000, 0,-0.009254, 0.003545, 0.000000, 29.000000,  0,0
    1.5970, 0.000000, 0.000000, 0.000000,-0.511487, 0.019087, 0.000000, 0,-0.081406, 0.003038, 0.000000, 30.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195, 0.001800, 0.000000, 0,-0.009262, 0.000286, 0.000000, 29.000000,  0,0
    1.5980, 0.000000, 0.000000, 0.000000,-0.511551,-0.005515, 0.000000, 0,-0.081416,-0.000878, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058291,-0.020969, 0.000000, 0,-0.009277,-0.003337, 0.000000, 29.000000,  0,0
    1.5990, 0.000000, 0.000000, 0.000000,-0.511519, 0.002528, 0.000000, 0,-0.081411, 0.000402, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058147, 0.016051, 0.000000, 0,-0.009254, 0.002555, 0.000000, 29.000000,  0,0
    1.6000, 0.000000, 0.000000, 0.000000,-0.511567,-0.010561, 0.000000, 0,-0.081418,-0.001681, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058387,-0.052747, 0.000000, 0,-0.009293,-0.008395, 0.000000, 29.000000,  0,0
    1.6010, 0.000000, 0.000000, 0.000000,-0.511487, 0.014041, 0.000000, 0,-0.081406, 0.002235, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211, 0.003930, 0.000000, 0,-0.009265, 0.000625, 0.000000, 29.000000,  0,0
    1.6020, 0.000000, 0.000000, 0.000000,-0.511551,-0.006934, 0.000000, 0,-0.081416,-0.001104, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058259,-0.006882, 0.000000, 0,-0.009272,-0.001095, 0.000000, 29.000000,  0,0
