# leg_data/leg_test_07_08_2021_15-47-26.csv
time [s],a1 torque [Nm],a2 torque [Nm]
3.187000,-0.245137,-0.043794
3.188000,-0.269040,-0.032940
3.189000,-0.269167,-0.119737
3.190000,-0.283632,-0.185581
3.191000,-0.324868,-0.010531
3.192000,-0.314055,-0.030639
3.193000,-0.324845,0.152646
3.194000,-0.349990,0.206917
3.195000,-0.418238,0.208187
3.196000,-0.486651,0.277546
3.197000,-0.511099,0.200543
3.198000,-0.507297,0.182020
3.199000,-0.483222,0.107799
3.200000,-0.439491,0.135604
3.201000,-0.416969,0.136338
3.202000,-0.433110,0.107945
3.203000,-0.468069,0.155790
3.204000,-0.413383,0.114944
3.205000,-0.414792,0.223017
3.206000,-0.109284,0.223936
3.207000,0.006368,0.165164
3.208000,-0.083412,0.137858
3.209000,-0.025645,0.112493
3.210000,-0.106147,0.115098
3.211000,0.038534,0.192602
3.212000,0.185168,0.173565
3.213000,0.060638,0.258642
3.214000,0.021448,0.349530
3.215000,0.043692,0.314031
3.216000,0.024331,0.327466
3.217000,-0.065736,0.377281
3.218000,-0.045046,0.388365
3.219000,0.070570,0.453365
3.220000,0.023829,0.366484
3.221000,0.000643,0.389677
3.222000,-0.046163,0.439738
3.223000,-0.000898,0.368157
3.224000,-0.070000,0.373451
3.225000,0.046982,0.357710
3.226000,0.023914,0.370645
3.227000,0.046657,0.321984
3.228000,0.001643,0.290947
3.229000,0.092413,0.244990
3.230000,0.041533,0.270627
3.231000,0.113602,0.247830
3.232000,0.001021,0.240941
3.233000,0.003062,0.102821
3.234000,0.023853,0.130413
3.235000,0.023837,0.118412
3.236000,-0.065250,0.060005
3.237000,-0.024886,0.129209
3.238000,-0.070207,0.051698
3.239000,-0.047640,0.174346
3.240000,-0.046695,0.246345
3.241000,-0.116467,0.150185
3.242000,-0.116048,0.297887
3.243000,-0.187742,0.096602
3.244000,-0.069570,0.249773
3.245000,-0.209515,0.311889
3.246000,-0.095078,0.235117
3.247000,-0.192052,0.276769
3.248000,-0.234138,0.341634
3.249000,-0.256990,0.224100
3.250000,-0.160450,0.236025
3.251000,-0.186611,0.225150
3.252000,-0.327208,0.277372
3.253000,-0.256435,0.247546
3.254000,-0.162826,0.260864
3.255000,-0.210043,0.194520
3.256000,-0.280094,0.243215
3.257000,-0.093333,0.246873
3.258000,-0.164084,0.273538
3.259000,-0.186149,0.349079
3.260000,-0.140687,0.324448
3.261000,-0.253410,0.407072
3.262000,-0.235310,0.271559
3.263000,-0.187729,0.269867
3.264000,-0.189135,0.307089
3.265000,-0.214739,0.403973
3.266000,-0.139793,0.320161
3.267000,-0.212113,0.370676
3.268000,-0.212292,0.307462
3.269000,-0.212274,0.389930
3.270000,-0.214561,0.380930
3.271000,-0.248073,0.358564
3.272000,-0.188311,0.316911
3.273000,-0.254248,0.316801
3.274000,-0.218447,0.390929
3.275000,-0.129750,0.297850
3.276000,-0.231618,0.249589
3.277000,-0.170503,0.344663
3.278000,-0.121039,0.345675
3.279000,-0.163586,0.249025
3.280000,-0.234698,0.391002
3.281000,-0.167810,0.285851
3.282000,-0.202821,0.255411
3.283000,-0.178103,0.429265
3.284000,-0.107392,0.307397
3.285000,-0.122358,0.321850
3.286000,-0.102708,0.360120
3.287000,-0.071238,0.330449
3.288000,-0.096596,0.301041
3.289000,-0.142350,0.292315
3.290000,-0.006943,0.361929
3.291000,-0.123262,0.325977
3.292000,-0.119351,0.464972
3.293000,0.007743,0.190647
3.294000,-0.078885,0.351706
3.295000,-0.042749,0.325042
3.296000,-0.080326,0.483737
3.297000,-0.052787,0.323739
3.298000,-0.025763,0.456345
3.299000,-0.026426,0.483711
3.300000,-0.017688,0.510633
3.301000,-0.000000,0.415877
3.302000,-0.017489,0.529183
3.303000,-0.035157,0.375389
3.304000,-0.043990,0.480323
3.305000,-0.034992,0.532551
3.306000,0.027198,0.511207
3.307000,-0.061510,0.511085
3.308000,0.008981,0.420310
3.309000,-0.026467,0.428580
3.310000,0.000000,0.502520
3.311000,-0.017633,0.342802
3.312000,-0.035294,0.423864
3.313000,-0.114733,0.358823
3.314000,-0.043662,0.358468
3.315000,-0.131211,0.374223
3.316000,-0.132022,0.377863
3.317000,-0.113756,0.397112
3.318000,-0.035972,0.355602
3.319000,-0.095775,0.327515
3.320000,-0.131649,0.337616
3.321000,-0.016178,0.238162
3.322000,-0.125551,0.209200
3.323000,-0.151763,0.226616
3.324000,-0.113431,0.201094
3.325000,-0.220548,0.247838
3.326000,-0.078943,0.281479
3.327000,-0.196381,0.243462
3.328000,-0.238657,0.284226
3.329000,-0.125278,0.265753
3.330000,-0.151260,0.349722
3.331000,-0.141455,0.216837
3.332000,-0.105530,0.161455
3.333000,-0.141255,0.241265
3.334000,-0.149914,0.235754
3.335000,-0.185411,0.269187
3.336000,-0.132567,0.276128
3.337000,-0.106180,0.203067
3.338000,-0.157740,0.188818
3.339000,-0.123423,0.149005
3.340000,-0.203300,0.157307
3.341000,-0.206547,0.151137
3.342000,-0.139903,0.121651
3.343000,-0.096529,0.051315
3.344000,-0.102166,0.153836
3.345000,-0.123111,0.131244
3.346000,-0.154838,0.167427
3.347000,-0.189986,0.035547
3.348000,-0.080522,0.076419
3.349000,-0.103494,0.106338
3.350000,-0.069006,0.109751
3.351000,-0.107474,0.031226
3.352000,-0.068823,0.045832
3.353000,-0.062721,0.114138
3.354000,-0.021206,0.147600
3.355000,-0.048553,0.055895
3.356000,-0.107619,0.099991
3.357000,-0.134557,0.165695
3.358000,-0.041509,0.387949
3.359000,-0.066193,0.173525
3.360000,-0.161527,0.156613
3.361000,-0.012652,-0.006906
3.362000,-0.014215,0.100152
3.363000,-0.096280,-0.035435
3.364000,-0.015387,0.141660
3.365000,-0.083056,0.236818
3.366000,-0.066797,0.281494
3.367000,-0.066880,0.161458
3.368000,0.053877,0.082871
3.369000,-0.026939,0.053797
3.370000,-0.067771,-0.025370
3.371000,-0.107758,-0.025754
3.372000,-0.054844,0.080768
3.373000,-0.093648,0.243175
3.374000,-0.066747,0.164139
3.375000,-0.067990,0.271900
3.376000,-0.014045,0.201136
3.377000,-0.067918,0.042972
3.378000,-0.055057,0.036496
3.379000,-0.067947,-0.142419
3.380000,-0.108899,-0.075282
3.381000,-0.134667,0.072617
3.382000,-0.094952,0.112212
3.383000,-0.134647,0.218192
3.384000,-0.095074,0.180771
3.385000,-0.134644,0.181278
3.386000,-0.190040,0.215172
3.387000,-0.123612,0.081245
3.388000,-0.082349,-0.036971
3.389000,-0.066628,-0.067342
3.390000,-0.133051,0.037106
3.391000,-0.147312,0.142897
3.392000,-0.107717,0.112145
3.393000,-0.082438,0.324402
3.394000,-0.131459,0.254380
3.395000,-0.093560,0.190915
3.396000,-0.148842,0.203779
3.397000,-0.080795,0.171517
3.398000,-0.215466,0.047811
3.399000,-0.108899,0.000000
3.400000,-0.200491,0.278932
3.401000,-0.200491,0.142296
3.402000,-0.174527,0.187316
3.403000,-0.241619,0.201622
3.404000,-0.121721,0.270905
3.405000,-0.202458,0.272778
3.406000,-0.161658,0.227790
3.407000,-0.121060,0.092353
3.408000,-0.107625,0.224663
3.409000,-0.067372,0.306353
3.410000,-0.094063,0.285236
3.411000,-0.147667,0.286199
3.412000,-0.122661,0.245997
3.413000,-0.147621,0.181701
3.414000,-0.134668,0.180510
3.415000,-0.080796,0.300462
3.416000,-0.150855,0.213521
3.417000,-0.132589,0.236942
3.418000,-0.068398,0.233406
3.419000,-0.092953,0.214139
3.420000,-0.056728,0.185537
3.421000,-0.104400,0.186219
3.422000,-0.095716,0.218345
3.423000,-0.057274,0.161768
3.424000,-0.018744,0.189862
3.425000,-0.069069,0.164458
3.426000,-0.038299,0.107610
3.427000,-0.072518,0.215998
3.428000,-0.011369,0.135330
3.429000,0.061251,0.135064
3.430000,-0.042192,0.108317
3.431000,-0.015338,0.162255
3.432000,-0.030675,0.161807
3.433000,-0.037856,0.082054
3.434000,-0.095825,0.215318
3.435000,-0.080584,0.138010
3.436000,-0.023522,0.188966
3.437000,-0.114262,0.163682
3.438000,0.006206,0.296463
3.439000,-0.107534,0.161829
3.440000,-0.077552,0.216304
3.441000,-0.003103,0.215229
3.442000,-0.059855,0.164651
3.443000,-0.011875,0.216307
3.444000,-0.104616,0.324873
3.445000,-0.077691,0.324472
3.446000,-0.053757,0.270408
3.447000,-0.026881,0.243056
3.448000,-0.116223,0.269704
3.449000,-0.080644,0.296872
3.450000,-0.104146,0.244585
3.451000,-0.107478,0.244926
3.452000,-0.050125,0.326736
3.453000,-0.080584,0.348981
3.454000,-0.061706,0.296276
3.455000,-0.015293,0.329728
3.456000,-0.145715,0.269874
3.457000,-0.103371,0.220393
3.458000,-0.026842,0.328318
3.459000,-0.053690,0.246528
3.460000,-0.064931,0.326018
3.461000,-0.037992,0.376769
3.462000,-0.053630,0.193302
3.463000,-0.105277,0.254516
3.464000,-0.096090,0.280227
3.465000,-0.107288,0.268100
3.466000,-0.111660,0.301098
3.467000,-0.042481,0.272086
3.468000,-0.058089,0.378891
3.469000,-0.042533,0.165147
3.470000,-0.158634,0.229063
3.471000,-0.075802,0.233870
3.472000,-0.084780,0.205248
3.473000,-0.058200,0.218488
3.474000,-0.107288,0.248564
3.475000,-0.015589,0.176818
3.476000,-0.060795,0.165238
3.477000,-0.111512,0.188737
3.478000,-0.011271,0.177311
3.479000,-0.056353,0.212432
3.480000,-0.138441,0.253410
3.481000,-0.057922,0.166443
3.482000,-0.131460,0.188558
3.483000,-0.069221,0.235313
3.484000,0.000000,0.167296
3.485000,-0.057866,0.141826
3.486000,-0.097648,0.176231
3.487000,-0.111562,0.218318
3.488000,-0.111463,0.141709
3.489000,-0.069151,0.230445
3.490000,-0.038083,0.277430
3.491000,-0.049372,0.188737
3.492000,-0.080496,0.188604
3.493000,-0.011254,0.254009
3.494000,-0.118546,0.141735
3.495000,-0.073510,0.141788
3.496000,-0.038010,0.194807
3.497000,0.000000,0.235612
3.498000,-0.127483,0.300936
3.499000,-0.096118,0.300078
3.500000,-0.004539,0.194830
3.501000,-0.080450,0.124624
3.502000,-0.064772,0.129536
3.503000,-0.049337,0.241923
3.504000,-0.064852,0.194801
3.505000,-0.096061,0.212266
3.506000,-0.069300,0.193974
3.507000,-0.111733,0.165235
3.508000,-0.111709,0.118449
3.509000,-0.069266,0.135677
3.510000,-0.049303,0.194064
3.511000,-0.026822,0.224233
3.512000,-0.064852,0.147589
3.513000,-0.096090,0.106048
3.514000,-0.102843,0.194788
3.515000,-0.064931,0.135655
3.516000,-0.011221,0.117504
3.517000,-0.033565,0.082619
3.518000,-0.107295,0.118071
3.519000,-0.127210,0.212432
3.520000,-0.049302,0.147435
3.521000,-0.011303,0.106325
3.522000,-0.122929,0.112067
3.523000,-0.038010,0.112059
3.524000,-0.080466,0.124043
3.525000,-0.026813,0.106391
3.526000,-0.076093,0.117767
3.527000,-0.011205,0.106482
3.528000,-0.057950,0.130482
3.529000,-0.096118,0.082605
3.530000,-0.064812,0.106704
3.531000,-0.060693,0.106668
3.532000,-0.100052,0.004923
3.533000,-0.033565,0.034090
3.534000,-0.069232,0.062971
3.535000,-0.051195,0.111590
3.536000,-0.019849,-0.004467
3.537000,-0.069140,0.082490
3.538000,-0.087840,0.003865
3.539000,-0.011287,0.036896
3.540000,-0.031120,0.082397
3.541000,-0.019987,0.050307
3.542000,-0.100135,0.053776
3.543000,-0.103221,0.047541
3.544000,-0.073425,0.079278
3.545000,-0.026832,-0.008157
3.546000,-0.000000,0.007531
3.547000,-0.057838,-0.051756
3.548000,-0.046679,-0.077740
3.549000,-0.061707,-0.003222
3.550000,-0.034009,0.027688
3.551000,-0.022640,-0.131634
3.552000,-0.042351,0.025313
3.553000,-0.049647,0.053793
3.554000,-0.034205,-0.000088
3.555000,-0.061099,0.053494
3.556000,-0.019573,-0.081512
3.557000,-0.000000,0.029807
3.558000,-0.065263,-0.001594
3.559000,-0.038370,0.082009
3.560000,-0.076776,-0.025687
3.561000,-0.050227,-0.005947
3.562000,-0.073520,0.025176
3.563000,-0.023457,0.020998
3.564000,-0.095782,-0.004202
3.565000,0.042084,0.044680
3.566000,0.018559,0.068134
3.567000,-0.068949,0.053290
3.568000,-0.045386,0.023731
3.569000,-0.084005,0.029546
3.570000,-0.038671,-0.006308
3.571000,-0.003509,0.072760
3.572000,-0.095738,-0.007042
3.573000,-0.045476,0.000000
3.574000,-0.053739,0.015550
3.575000,-0.023359,0.112565
3.576000,-0.038495,0.008221
3.577000,-0.018744,0.021725
3.578000,0.015174,-0.021679
3.579000,0.023359,0.082208
3.580000,0.026864,0.078957
3.581000,0.003384,0.039652
3.582000,0.095793,-0.091566
3.583000,0.030467,-0.052379
3.584000,0.042043,0.030633
3.585000,0.042070,-0.021078
3.586000,-0.011777,-0.059984
3.587000,0.041906,-0.028383
3.588000,0.018004,0.039048
3.589000,0.003134,-0.019162
3.590000,-0.026888,-0.049804
3.591000,0.056612,-0.018341
3.592000,-0.014798,-0.080211
3.593000,0.002603,-0.017708
3.594000,0.009832,-0.124614
3.595000,0.053833,-0.048080
3.596000,-0.001914,-0.093644
3.597000,0.039576,-0.000000
3.598000,0.068008,0.000000
3.599000,0.001226,-0.124854
3.600000,-0.038443,-0.048187
3.601000,-0.000380,-0.013373
3.602000,-0.080900,-0.043912
3.603000,-0.013197,-0.192613
3.604000,-0.053886,0.007733
3.605000,-0.054629,-0.070603
3.606000,-0.054813,0.040875
3.607000,-0.014092,0.030542
3.608000,-0.079654,-0.000000
3.609000,-0.012764,-0.016704
3.610000,-0.039663,-0.074605
3.611000,0.001561,0.037134
3.612000,-0.093595,0.029809
3.613000,-0.041130,0.093253
3.614000,-0.053852,0.029508
3.615000,-0.041145,-0.042021
3.616000,-0.068160,-0.053367
3.617000,-0.080788,-0.058191
3.618000,0.026933,-0.008791
3.619000,0.012811,0.057870
3.620000,-0.038482,0.049962
3.621000,-0.068019,0.028473
3.622000,-0.012811,-0.025414
3.623000,-0.066679,0.023033
3.624000,-0.050991,-0.037585
3.625000,-0.038434,-0.081951
3.626000,-0.024122,-0.080285
3.627000,0.014199,-0.055158
3.628000,-0.000000,-0.108151
3.629000,0.000000,-0.108159
3.630000,0.107722,-0.135426
3.631000,-0.030300,-0.082783
3.632000,0.012652,-0.026094
3.633000,-0.001999,-0.107833
3.634000,-0.085059,-0.136109
3.635000,0.004625,-0.111164
3.636000,0.053813,-0.116070
3.637000,-0.017435,-0.074820
3.638000,-0.026886,-0.188857
3.639000,-0.038676,-0.112304
3.640000,-0.035248,-0.059897
3.641000,-0.092269,0.137693
3.642000,0.057493,0.100003
3.643000,0.000577,0.060993
3.644000,-0.011341,-0.009334
3.645000,-0.053652,-0.061029
3.646000,0.022452,-0.040585
3.647000,0.049174,-0.098373
3.648000,0.015585,-0.107941
3.649000,0.011226,-0.142649
3.650000,-0.045035,0.017806
3.651000,0.006471,-0.044863
3.652000,0.069319,-0.218048
3.653000,-0.029143,-0.239545
3.654000,0.035574,-0.207865
3.655000,0.042478,-0.076337
3.656000,-0.064617,-0.202024
3.657000,0.015820,-0.202752
3.658000,0.036965,-0.249681
3.659000,0.016025,-0.249419
3.660000,0.042871,-0.168710
3.661000,0.032570,0.074432
3.662000,0.040856,0.104608
3.663000,0.000000,-0.092847
3.664000,0.016657,-0.173761
3.665000,-0.024068,-0.038417
3.666000,0.007140,-0.154012
3.667000,0.007511,-0.163955
3.668000,0.035935,0.022184
3.669000,-0.008005,0.142060
3.670000,0.009117,0.087548
3.671000,-0.026491,0.112210
3.672000,0.026471,-0.000000
3.673000,0.026464,-0.089347
3.674000,-0.105985,-0.076196
3.675000,-0.052873,-0.140998
3.676000,0.044215,-0.025051
3.677000,0.044285,0.156646
3.678000,-0.044324,0.136048
3.679000,-0.062340,0.243511
3.680000,-0.034582,0.081243
3.681000,-0.018120,-0.082182
3.682000,-0.018227,-0.162186
3.683000,0.054681,-0.134375
3.684000,0.007899,-0.217054
3.685000,-0.044673,-0.189933
3.686000,0.037246,0.062209
3.687000,-0.052228,0.211917
3.688000,0.000000,0.269690
3.689000,0.024265,0.255402
3.690000,-0.038303,0.194969
3.691000,0.013186,0.059977
3.692000,0.013045,-0.059774
3.693000,0.025841,-0.015013
3.694000,-0.025826,-0.008909
3.695000,-0.059035,0.041895
3.696000,-0.104931,0.311339
3.697000,-0.045568,0.360276
3.698000,-0.051265,0.328538
3.699000,-0.031280,0.343172
3.700000,-0.000000,0.264856
3.701000,-0.005553,0.156117
3.702000,-0.020021,0.017196
3.703000,-0.028033,-0.062848
3.704000,0.003266,0.051489
3.705000,0.000000,0.000000
3.706000,0.000000,0.213382
3.707000,-0.040282,0.300329
3.708000,-0.014771,0.360049
3.709000,-0.010505,0.379414
3.710000,-0.025496,0.105164
3.711000,-0.025525,0.038608
3.712000,0.025507,-0.049125
3.713000,0.020188,-0.059837
3.714000,-0.020271,0.024355
3.715000,0.061159,0.248343
3.716000,0.030342,0.215857
3.717000,0.076058,0.487751
3.718000,0.016068,0.433490
3.719000,0.046011,0.357531
3.720000,0.033939,0.239250
3.721000,0.004293,0.165108
3.722000,0.054506,-0.031067
3.723000,0.046122,0.082291
3.724000,0.000000,0.047830
3.725000,-0.057386,0.225157
3.726000,0.071173,0.471401
3.727000,0.010088,0.397352
3.728000,0.006331,0.415149
3.729000,-0.003075,0.359723
3.730000,-0.040529,0.123389
3.731000,0.024655,-0.030732
3.732000,0.038227,0.011179
3.733000,0.070997,-0.087317
3.734000,-0.048831,0.094457
3.735000,0.115235,0.253366
3.736000,0.066818,0.367955
3.737000,0.117308,0.416252
3.738000,0.048153,0.376937
3.739000,-0.072034,0.225024
3.740000,0.047757,-0.000000
3.741000,0.021759,0.042247
3.742000,0.023743,0.020385
3.743000,0.116939,-0.038359
3.744000,-0.023175,0.183926
3.745000,-0.022907,0.223005
3.746000,0.023321,0.324884
3.747000,0.000000,0.378069
3.748000,-0.044618,0.243179
3.749000,0.022116,0.108170
3.750000,-0.021036,0.051419
3.751000,-0.027146,-0.027675
3.752000,-0.068129,0.000400
3.753000,-0.022592,-0.030708
3.754000,-0.112217,0.135919
3.755000,0.024285,0.337713
3.756000,-0.115062,0.387954
3.757000,0.000000,0.326493
3.758000,-0.063200,0.388344
3.759000,-0.043692,0.091347
3.760000,0.024663,-0.073814
3.761000,-0.058775,-0.073258
3.762000,0.031392,-0.050816
3.763000,-0.042786,-0.000000
3.764000,-0.003687,0.156133
3.765000,-0.011599,0.231339
3.766000,-0.071229,0.297636
3.767000,-0.125810,0.247417
3.768000,-0.075513,0.130560
3.769000,-0.096531,0.000000
3.770000,-0.100914,-0.110924
3.771000,-0.013421,-0.148613
3.772000,0.015947,-0.101641
3.773000,0.020635,0.000000
3.774000,0.010976,0.130440
3.775000,0.009767,0.279654
3.776000,-0.071288,0.170520
3.777000,0.025444,0.224404
3.778000,-0.010122,-0.074684
3.779000,0.030487,-0.208907
3.780000,-0.025468,-0.160421
3.781000,-0.087002,-0.161570
3.782000,-0.000000,-0.082134
3.783000,0.034635,-0.077439
3.784000,-0.011115,0.121668
3.785000,0.023149,0.126130
3.786000,0.071249,0.142552
3.787000,0.077181,0.074111
3.788000,0.148548,-0.029759
3.789000,0.103329,-0.165223
3.790000,0.038953,-0.245672
3.791000,0.012910,-0.270247
3.792000,-0.058661,-0.088351
3.793000,-0.007017,-0.045485
3.794000,0.033297,0.202344
3.795000,0.026137,0.134326
3.796000,0.022877,0.133774
3.797000,0.060320,0.072497
3.798000,0.060624,-0.108071
3.799000,0.087119,-0.172845
3.800000,0.009812,-0.254011
3.801000,0.044303,-0.081622
3.802000,0.044143,0.030074
3.803000,0.044050,0.074185
3.804000,0.061188,0.114480
3.805000,0.053098,0.192785
3.806000,0.113975,0.132826
3.807000,0.089352,-0.032578
3.808000,0.087129,-0.193632
3.809000,0.079941,-0.373964
3.810000,0.096659,-0.137113
3.811000,0.020803,0.002178
3.812000,0.058977,-0.004274
3.813000,0.053591,0.118651
3.814000,-0.015626,0.172395
3.815000,0.080523,0.195155
3.816000,0.095905,-0.024649
3.817000,0.041941,-0.218027
3.818000,0.095538,-0.270152
3.819000,0.068418,-0.289023
3.820000,0.076855,-0.111968
3.821000,0.014177,0.028517
3.822000,0.026940,0.062418
3.823000,0.080180,0.191219
3.824000,-0.013547,0.155243
3.825000,0.053887,0.111320
3.826000,0.068600,-0.173335
3.827000,0.052694,-0.235661
3.828000,0.012768,-0.359668
3.829000,-0.068268,-0.080955
3.830000,-0.041491,-0.059422
3.831000,0.012126,0.032229
3.832000,-0.050483,0.132134
3.833000,-0.018857,0.162258
3.834000,-0.007296,0.081161
3.835000,0.026846,0.028290
3.836000,0.033937,-0.190930
3.837000,0.022592,-0.298108
3.838000,-0.031398,-0.216051
3.839000,0.070664,-0.257892
3.840000,-0.016006,0.030040
3.841000,0.128602,0.143549
3.842000,0.123210,0.161750
3.843000,0.069807,0.297824
3.844000,-0.000000,-0.043062
3.845000,0.010202,-0.135136
3.846000,0.033193,-0.258644
